#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
934.1,-0.001453845698098367,0.8439764811367115,0.8439752289283147,-0.02710069393482441,0.8336934741791817,0.8332528795493084
934.2,-0.001389711948726174,0.84408052129917,0.8440793772728968,-0.0264535040967766,0.8336791439462432,0.8332593396848066
934.3,-0.001847352060317706,0.8439653456389185,0.8439633238060696,-0.02664576163635413,0.8336635705614331,0.8332376325323151
934.4,-0.002103887057806449,0.8439857922888496,0.8439831700008578,-0.02717759695065548,0.8336758006959415,0.8332326919234553
934.5,-0.00235996395708537,0.8440339719654228,0.8440306726664955,-0.02697839034338236,0.8337467448005502,0.8333101468960781
934.6,-0.002565191955076377,0.8440628490571781,0.8440589511099194,-0.02704371157972065,0.8337198666463341,0.8332811372548568
934.7,-0.003205613252378634,0.8440453593969127,0.8440392720502555,-0.02676157943128042,0.8336587261535234,0.8332290738796061
934.8,-0.002818062166886711,0.8439862407639684,0.843981536009254,-0.02647203494396495,0.8336722849121562,0.8332518886846718
934.9,-0.002619705642042731,0.8439571257041829,0.8439530598138864,-0.02709003869769132,0.8336613754749979,0.8332211103676144
935,-0.002309573154007255,0.8439963758515675,0.8439932158035552,-0.02650214757064566,0.8336484788659151,0.8332271133908286
935.1,-0.00258214158883903,0.8439286644110663,0.8439247141537326,-0.02642246492773619,0.8335971404829045,0.833178279822766
935.2,-0.002206959155011741,0.8440906336042409,0.8440877484418939,-0.0261236550168267,0.8336582246872118,0.8332488165231215
935.3,-0.00221749541383717,0.844056205598986,0.8440532927038681,-0.02632656779353747,0.833660932458852,0.833245139281579
935.4,-0.002616957052783927,0.844087975662328,0.8440839189283862,-0.02663464312804126,0.8336921288964975,0.8332665609331831
935.5,-0.002480443786263124,0.8439862537818947,0.8439826088086392,-0.02651372935013819,0.8336682682559989,0.8332465443390028
935.6,-0.002158858842982592,0.8440222190092904,0.8440194580161341,-0.02664946780579178,0.8336852022172502,0.8332591567223865
935.7,-0.002927089540819419,0.8440121874929682,0.8440071118085941,-0.02660823667079815,0.8337117015224328,0.8332869871759138
935.8,-0.002383326965785258,0.8439639647903115,0.8439605995644276,-0.02648871270643427,0.8336356466152963,0.8332147018667385
935.9,-0.002190467619458889,0.8439519508482934,0.8439491081767203,-0.02678891243088294,0.8336707724121144,0.8332402480347165
936,-0.002117171905890677,0.8439786629928376,0.8439760074612965,-0.02657349133232021,0.8336525164095213,0.83322888072506
936.1,-0.002260556645558513,0.8439108362537656,0.8439078086083822,-0.02706687513870592,0.8336795972359479,0.8332400945212188
936.2,-0.002419058626149762,0.8439811183064071,0.8439776514891295,-0.02679354514268001,0.8336433390947036,0.8332126515816164
936.3,-0.002648107731050424,0.8439848949461968,0.8439807405520567,-0.02724060183109529,0.8336739746737354,0.8332288075073925
936.4,-0.002428220590345776,0.8439874964632689,0.8439840033620881,-0.02705251373213518,0.8336896072135818,0.8332505761634613
936.5,-0.002129540557555324,0.8439343974184574,0.8439317106277578,-0.02630942675988816,0.8336461514095915,0.8332308922643089
936.6,-0.002710867185793208,0.843965248884499,0.8439608951389735,-0.0259809674934776,0.8336571831226616,0.8332522357006633
936.7,-0.004473170998898916,0.843586899006321,0.843575039291884,-0.02719890742492189,0.8337077709716784,0.8332639838691317
936.8,-0.004424154490450167,0.8434725070831972,0.8434609042879425,-0.02711505534139528,0.8336876061491061,0.8332465411992401
936.9,-0.004401707678169924,0.8435187346408076,0.8435072499152229,-0.02733742550765376,0.8337023042299503,0.8332539812355837
937,-0.004048513958413097,0.8435461735480524,0.8435364582768704,-0.02657395460349981,0.8337043960930339,0.8332807720099894
937.1,-0.003401679286173598,0.8435506378406697,0.8435437790532481,-0.02666012304292497,0.83370165233411,0.8332752744105461
937.2,-0.003809386692896782,0.8435629778727146,0.8435543765582069,-0.02665780668702653,0.8337131833898205,0.8332868854725964
937.3,-0.004130055439757725,0.8435491828656481,0.8435390723347405,-0.02670181744909841,0.8336347740528823,0.8332070267677323
937.4,-0.004350858776881975,0.8435058540872391,0.8434946330044552,-0.02674907110942832,0.8337118866951214,0.8332826634531149
937.5,-0.004556544873082755,0.8434921559503827,0.8434798486322131,-0.0267782571937498,0.8336571055479657,0.8332269166153168
937.6,-0.004247786679676655,0.8435910819723591,0.8435803873322489,-0.02678983897324242,0.8337205885673162,0.8332900601404195
937.7,-0.004170826180430048,0.8435625697705366,0.8435522588001615,-0.02662491443326746,0.8337195433710409,0.8332943003106682
937.8,-0.004317417607566469,0.8435301141334223,0.8435190651995632,-0.02650631701126297,0.8336941884808988,0.8332727135010194
937.9,-0.004270691590166741,0.8435495986241133,0.8435387878054236,-0.02638169706392226,0.8337157637098656,0.8332982543593574
938,-0.004011866101628964,0.8434878424508142,0.8434783016134495,-0.02674814456706896,0.833702744738243,0.8332735465297727
938.1,-0.003922536950717711,0.8434775845293518,0.8434684637301618,-0.02735641962602163,0.8336900698522901,0.8332411168896776
938.2,-0.004132345930806756,0.8435320613829336,0.8435219394290023,-0.02723087313632156,0.8336817074212117,0.8332368623848904
938.3,-0.004142424091422334,0.8435062235748516,0.8434960518770281,-0.02687508087030816,0.8336583757984823,0.8332250701744236
938.4,-0.004335741535958539,0.8435001050433212,0.8434889617258977,-0.0272846125931673,0.8336843411099076,0.8332377395002591
938.5,-0.003761744479077432,0.843529515846451,0.8435211280001385,-0.02707799364701894,0.8336884027558673,0.8332485434428869
938.6,-0.003637141766011473,0.8435177579402851,0.843509916456463,-0.02760010026654649,0.8337197527558887,0.8332627800403908
938.7,-0.003713644167048299,0.8434888662178396,0.8434806911129971,-0.02736475850725634,0.8337067453541123,0.8332575275632268
938.8,-0.003316014920940736,0.8434708105685476,0.8434642922650648,-0.02724430800053291,0.8336802764300689,0.8332349914580537
938.9,-0.00321431711836483,0.8434702275533371,0.8434641029316731,-0.0275065194882461,0.833718546097165,0.833264667132855
939,-0.003460773955237976,0.8435197425544013,0.8435126431315008,-0.02656607899344475,0.8337152476657358,0.8332918802180075
939.1,-0.0032294343592883,0.8434891186374198,0.8434829364091818,-0.02664900453461199,0.8336876548447196,0.8332616254201348
939.2,-0.00299351378124061,0.8434151227031089,0.843409810281781,-0.02665456378876856,0.8336273003998353,0.8332010622899664
939.3,-0.00295961451371531,0.843463438244944,0.8434582457584457,-0.02620148457501703,0.833666661950016,0.8332548142392795
939.4,-0.003036575012961925,0.8434980008284253,0.8434925350077198,-0.02668467641544933,0.8336619621110694,0.8332347779080541
939.5,-0.002979312736736782,0.8434560854256611,0.8434508235440864,-0.02647527784222253,0.8336313474192024,0.8332108274999303
939.6,-0.002922050460511588,0.8435118066306461,0.8435067454065719,-0.02687044815851101,0.8336949169547915,0.8332617797379401
939.7,-0.002978854638526951,0.8434836108048541,0.8434783507129539,-0.02753014631841097,0.8337282926327517,0.833273638716619
939.8,-0.003229434359288275,0.8434673289205271,0.843461146532581,-0.02700757642770365,0.8336518812187854,0.8332142880886778
939.9,-0.003415880330677432,0.8435517421907586,0.8435448260256544,-0.02723318949222009,0.8337835327117489,0.8333386663364373
940,-0.003484136963937816,0.8435511423469156,0.8435439470142533,-0.02804391405670385,0.8337905475203725,0.8333187961510964
940.1,-0.002952284942358488,0.8435077032747362,0.8435025367462889,-0.02732862335523912,0.8336997012484354,0.8332516655892409
940.2,-0.003139647110167221,0.8436019510959911,0.8435961086378853,-0.02724708762761109,0.8337665461492709,0.8333212163946829
940.3,-0.002831805113180745,0.8429972446323855,0.8429924883043692,-0.02734854401596653,0.8337304853644145,0.8332818126937737
940.4,-0.002614208463525097,0.8425977185333239,0.8425936631566039,-0.02715489666284984,0.8337533389084287,0.8333110114046283
940.5,-0.003053524646724585,0.8422814478111992,0.8422759128184542,-0.02683801917593176,0.8336461325223748,0.8332140151223156
940.6,-0.00321569141299425,0.8420128751848448,0.842006734715231,-0.02666892519533934,0.8337144516027235,0.833287798566711
940.7,-0.002835011800649344,0.8417238840175013,0.8417191096996789,-0.02680466365099291,0.8336592396280351,0.8332282027294332
940.8,-0.002541828946376492,0.841481626283083,0.8414777872752397,-0.02689500153103547,0.8336530225160903,0.8332190713389058
940.9,-0.002436924456331997,0.8413223680534189,0.841318838720609,-0.0270214745630948,0.8336564439654437,0.8332184026277604
941,-0.002269260511544741,0.8410783455871802,0.8410752843071863,-0.02694781444552179,0.8337252730768029,0.8332896532800432
941.1,-0.002468533232808287,0.8410204352120441,0.8410168124288205,-0.02669486838140278,0.8336825925399082,0.8332550924573913
941.2,-0.001938513604068183,0.8408370180518502,0.840834783468983,-0.02663001041624422,0.8337324876048677,0.8333070883131932
941.3,-0.001665028972816781,0.8407558692168493,0.8407542205074569,-0.02680373710863342,0.8336914388076802,0.8332604483702543
941.4,-0.001704425418859696,0.8404873768944786,0.8404856486894778,-0.02661889190793129,0.8336593633371169,0.8332342819839078
941.5,-0.001002618961444034,0.8403135025927436,0.8403129044557776,-0.02662908387388472,0.8337647050428582,0.833339351805273
941.6,-0.0009719263813873489,0.8401246230170877,0.8401240608140668,-0.0266337165856819,0.833677389637369,0.833251843762398
941.7,-0.0009600158279325136,0.8400800456981414,0.8400794971607181,-0.02655357067159284,0.8336434821029903,0.833220476907144
941.8,-0.0009856693276813855,0.8399672252278968,0.8399666469051228,-0.02675231400768636,0.833649140122801,0.8332197804437409
941.9,-0.0006599615005126424,0.839969694432503,0.8399694351676652,-0.02686025619255751,0.8337166543472354,0.8332838570218658
942,-0.000580710510217011,0.8399678651245872,0.8399676643879129,-0.02713034329032536,0.8336855826977615,0.8332440190430814
942.1,-0.0001143665326392593,0.8400722491614386,0.8400722413765797,-0.02617137194833615,0.8337124313654264,0.8333015525628092
942.2,-8.596444363157759e-05,0.8399537117234398,0.8399537073244517,-0.02607779117003583,0.8336520779037447,0.8332441033700199
942.3,-0.0005197834483134274,0.840023558391786,0.840023397577933,-0.02603794984858116,0.8336785235297272,0.8332718078528768
942.4,-0.0002664551382933021,0.8399668756992926,0.8399668334367163,-0.02597494496814107,0.8336445750952532,0.833239809310397
942.5,-0.0003411251464909164,0.840045785263927,0.8400457160020074,-0.02612921427098317,0.8336861791493024,0.8332766104158638
942.6,-0.0005280292160898609,0.8401010899397013,0.8401009239984559,-0.02641319950414216,0.8337548860485409,0.8333363984020885
942.7,-0.0007021065358143676,0.8400175840677031,0.8400172906490515,-0.02614542876227258,0.8337074990084405,0.8332974321679677
942.8,-0.001194562111350812,0.8400136004932768,0.8400127511145552,-0.02629830825157526,0.8336645451965746,0.8332496462050732
942.9,-0.0008738933644898623,0.840012671497635,0.8400122169272283,-0.02611577940677163,0.8336850014098647,0.8332758532693408
943,-0.001197310700609609,0.8400209123188965,0.8400200590343907,-0.02663232677214281,0.8336950284543352,0.8332695360086991
943.1,-0.001041099211067345,0.8399487880696437,0.839948142858886,-0.02701915820719634,0.8336435114050885,0.8332055383862932
943.2,-0.0009114574176935733,0.8400411099357067,0.8400406154629539,-0.02666846192415971,0.8336763250187149,0.8332496672878541
943.3,-0.0007776927404315896,0.8401218322713249,0.8401214723198779,-0.0263752112674065,0.833678627949242,0.8332613053118149
943.4,-0.0006292689204559509,0.8400014197673198,0.8400011840656811,-0.02715350684931068,0.8337201571327378,0.8332778573052404
943.5,-0.0009526862565756953,0.8400550929318845,0.8400545527224449,-0.02645489391031554,0.8336990752783371,0.8332792369357059
943.6,-0.001154707567098087,0.8400754531594069,0.8400746595698551,-0.02649149233351236,0.8337091435208182,0.8332881475361078
943.7,-0.0006201069562599291,0.8401197457152002,0.8401195168593093,-0.02611299977969347,0.8336948961676008,0.8332858399963451
943.8,-0.0005147443680056149,0.8400124158309764,0.8400122581179561,-0.02692048144591922,0.8337156548780439,0.8332809135384369
943.9,0.0001600342950317409,0.8401415178600904,0.8401415026180302,-0.02633259031887355,0.8337574022897427,0.8333414669630141
944,-0.0003342536733438809,0.8401468694789899,0.8401468029873368,-0.02699970081764876,0.8338175427071816,0.8333802917528214
944.1,-0.0001404781305979342,0.840047937495384,0.840047925749561,-0.02674999765178781,0.8336903108965709,0.8332610467965295
944.2,-0.0001785002820114457,0.8401381979199938,0.8401381789574323,-0.02615237782996822,0.8337163882868353,0.8333061077610378
944.3,-0.0005683418585523776,0.8401279922947702,0.8401278000547152,-0.02697005146214751,0.8337420880537116,0.8333057576401822
944.4,-0.0003887673603102568,0.840181913790751,0.8401818238459108,-0.02651604570603662,0.8337465132949035,0.8333247552734214
944.5,-0.000777234642221775,0.8401171934171424,0.8401168338876439,-0.02741618160820343,0.8337266754105479,0.8332757780453871
944.6,-0.001045222094955561,0.8401292563184697,0.8401286061270635,-0.02774927358641135,0.833745360012087,0.8332834470677437
944.7,-0.0008390779005449651,0.8401526859131698,0.8401522669108326,-0.02725403669530669,0.8337454382347108,0.8332998699514104
944.8,-0.0007589107138297301,0.8401193040245701,0.8401189612485008,-0.02695013080142023,0.8336789603710795,0.8332432414458681
944.9,-0.0008239606596215097,0.8401881176049179,0.8401877135815298,-0.02613060408452204,0.8336854411307633,0.8332758284527226
945,-0.001689308177936248,0.8402395131928985,0.8402378150074575,-0.02635853350493701,0.8336813135190699,0.8332645199588984
945.1,-0.001989820603565915,0.8401851218108973,0.8401827655494687,-0.02605926032284768,0.8336210104855639,0.8332136005097466
945.2,-0.001507443188645122,0.8401634688375126,0.8401621164895148,-0.02598930637471211,0.8336276911875028,0.8332224693734419
945.3,-0.001754358123728047,0.8401542501408947,0.8401524184678441,-0.02627560796376989,0.8336333345279219,0.8332191361594181
945.4,-0.001249533896526965,0.8403010756212185,0.8403001465876557,-0.02626263637073808,0.833729622719254,0.8333158811221799
945.5,-0.001511566072533338,0.8402869418345233,0.8402855822787938,-0.0264257078259942,0.8336661930319628,0.8332472642441225
945.6,-0.00167693952627162,0.8402229670209871,0.8402212935788822,-0.02643775287666647,0.8336822492561524,0.8332629464626746
945.7,-0.0009829207384225824,0.8402043627509875,0.8402037878114055,-0.02595224468033568,0.8337015549785755,0.8332975241591399
945.8,-0.0009733006760167529,0.8403014450852708,0.8403008814098544,-0.02597957767993821,0.8337318397757141,0.8333269719620163
945.9,-0.0009590996315129126,0.8402980921692563,0.840297544820379,-0.02607315845823881,0.8336744579311062,0.8332666393266563
946,-0.0008344969184469459,0.8402903071425504,0.8402898927707292,-0.02640393408054808,0.8336778433863868,0.8332596106967262
946.1,-0.001168450513392122,0.8403180095814109,0.8403171972239132,-0.02663232677214264,0.8336724166618451,0.8332469126696379
946.2,-0.001489119260253068,0.8403535340357836,0.8403522146637388,-0.02607964425475461,0.8336840244903716,0.833276007602528
946.3,-0.001338404949228437,0.8403351260438895,0.8403340602018702,-0.02554132314393743,0.833631607080246,0.8332402397479582
946.4,-0.00151431466179215,0.8403093311744767,0.8403079667062755,-0.0263001613362943,0.8336723906393703,0.8332574370673544
946.5,-0.00150790128685494,0.840365795003552,0.8403644421592782,-0.02639235230105545,0.8336511873548743,0.8332333082145686
946.6,-0.0001606344518291927,0.8403706602696016,0.8403706449171968,-0.02590221139292769,0.8336625215977127,0.8332600286594756
946.7,-0.0006668329736596574,0.8403743658580135,0.8403741012936125,-0.0262311339305182,0.8336613199660998,0.8332485367645801
