#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1008.1,-0.002651772516728831,0.8409393067313587,0.8409351257429601,-0.02465369556362259,0.8335631186455466,0.8331984565883179
1008.2,-0.003113077413998775,0.840988257750921,0.840982495908188,-0.0249098845259994,0.833591144961915,0.8332188755734178
1008.3,-0.003149267172573074,0.8410637071081869,0.8410578110515472,-0.02424787001020094,0.8336689255126394,0.833316217390109
1008.4,-0.003087882012459684,0.8410746930572253,0.8410690246858548,-0.02437202668636189,0.8335809316352166,0.8332245639088078
1008.5,-0.002672386936169881,0.8410983096270267,0.8410940641839754,-0.02443364175326258,0.8335449907261198,0.8331868030131544
1008.6,-0.002113507120212273,0.8411447594971926,0.8411421042352234,-0.02481167103590206,0.8335457899368557,0.8331764308367589
1008.7,-0.00276171608708115,0.8411545212601051,0.8411499875530816,-0.02488162498403741,0.833645074251262,0.8332736732679963
1008.8,-0.00239065653714207,0.8410549369236234,0.8410515392560198,-0.02384853025329526,0.8335418205475288,0.8332005846171874
1008.9,-0.002791034372508452,0.8409892106887248,0.8409845793009352,-0.02391894747261042,0.8335447828155395,0.8332015295898044
1009,-0.003331590260074006,0.8410646141233458,0.8410580156189019,-0.02430577890766419,0.8335181469982708,0.8331636876911492
1009.1,-0.003163926315286707,0.8411573223604304,0.8411513719485156,-0.02402411003040343,0.8336280179105068,0.8332817737011942
1009.2,-0.003099792565914524,0.8411108357808508,0.8411051238424458,-0.02451656729442989,0.8335363570965968,0.8331757296812973
1009.3,-0.003320137804828959,0.8410914877987702,0.8410849347910728,-0.02432940573782909,0.8335788025147546,0.8332236794632966
1009.4,-0.003125446065663394,0.8411121622425688,0.8411063553791915,-0.02427566628098329,0.833559794708036,0.833206231001834
1009.5,-0.002988474700932799,0.8411924042306503,0.8411870956893759,-0.02437804921169815,0.833595440961536,0.8332389032615393
1009.6,-0.003058105628822601,0.8413486359306468,0.8413430781627246,-0.02481028122236289,0.8335749942017705,0.8332056894333687
1009.7,-0.002845548059474781,0.8413519207569145,0.841347108759276,-0.02520452499629191,0.8335732593026476,0.833192121028606
1009.8,-0.002566566249705786,0.8414322871891509,0.8414283728648997,-0.02485985123859127,0.8336364931733165,0.8332657382532325
1009.9,-0.002868452969964846,0.8415688801096093,0.8415639915933352,-0.02527586875796639,0.8336473656030611,0.8332641001719724
1010,-0.003067267593018625,0.8416335707452466,0.841627981518505,-0.02511465038742902,0.8335757142585162,0.8331972910046651
1010.1,-0.003079178146473458,0.8418455051727456,0.8418398738724134,-0.0251039951502958,0.833652642603179,0.8332745753632177
1010.2,-0.003728761407971744,0.8420139366436328,0.8420056804086627,-0.02551213705961606,0.8335856433511381,0.8331951486079274
1010.3,-0.003107122137271344,0.8421925292364424,0.842186797624907,-0.02496408725402493,0.833596662163716,0.8332227730433445
1010.4,-0.00313552422627902,0.8429712253384386,0.8429653938545941,-0.02547785499231797,0.8335756897891481,0.8331862393921403
1010.5,-0.002890441684035305,0.8431639702653224,0.8431590159041614,-0.02543986675558196,0.8335787179528454,0.8331904297358335
1010.6,-0.003211568529106038,0.8432946429765665,0.843288527551844,-0.02566409000655929,0.8336214165035624,0.8332262721119218
1010.7,-0.003583086177254914,0.8442800590559694,0.8442724557943586,-0.02580307136047067,0.8335745615872293,0.8331751023846683
1010.8,-0.004004078432062313,0.8447926006995671,0.8447831115456109,-0.02568910665026336,0.8336280281137876,0.8332321159535343
1010.9,-0.004864844968279081,0.8454362586699229,0.8454222618060445,-0.02590545429118548,0.8336111499771306,0.8332085314038422
1011,-0.004835526682851817,0.8456536705948869,0.8456398454852559,-0.0253458227061018,0.8336653497345196,0.8332799677295235
1011.1,-0.004763605263912995,0.845856229487688,0.8458428157926233,-0.02550982070371747,0.8336230230541716,0.8332326167485357
1011.2,-0.004726499308919076,0.8454896520801711,0.8454764408183892,-0.0254231889931125,0.8335918041186784,0.833204031048365
1011.3,-0.005584517255877029,0.8454534566090863,0.8454350125581891,-0.02529671596105317,0.8336595212256719,0.8332756287638431
1011.4,-0.006023375340866734,0.8454360663896151,0.8454146091130961,-0.0258155796823228,0.8336311501808866,0.8332313306624869
1011.5,-0.005729276290174293,0.8453504409593438,0.8453310259438844,-0.02546627321282509,0.8336538560480584,0.8332647962277356
1011.6,-0.00509343597496997,0.8453155589406355,0.8453002135910629,-0.02514939572590692,0.8336399749385528,0.8332605329128141
1011.7,-0.004704052496638836,0.8453346927241017,0.8453216042507516,-0.024888574051733,0.833654031682994,0.8332824271655984
1011.8,-0.004883168896671149,0.845270475420497,0.8452563701499893,-0.02500022240604205,0.8335757524217193,0.8332007704659559
1011.9,-0.005959241591494541,0.845413836814115,0.8453928334901013,-0.02492517247492983,0.8335837007307556,0.833210970823752
1012,-0.006051777429874375,0.8453507598123227,0.8453290975148132,-0.02520591480983105,0.8335825524641498,0.8332013763978049
1012.1,-0.005968861653900382,0.8452771770853836,0.8452561024872801,-0.02535694121441486,0.8335922169600753,0.8332064628341811
1012.2,-0.005508014854840221,0.8453568962538272,0.8453389520282859,-0.02514244665821126,0.833647788343769,0.8332685595811831
1012.3,-0.005633991862535525,0.8453798739776384,0.8453611000407844,-0.02506832326945863,0.8335793197371533,0.8332022932409153
1012.4,-0.006188290696395198,0.8454550381748741,0.8454323903385329,-0.0251748756407907,0.8335910501471453,0.8332108163735471
1012.5,-0.006389395810497973,0.8454637659272725,0.8454396223960148,-0.02517024292899376,0.8335720841210348,0.8331919816565541
1012.6,-0.006214402294353868,0.8453540060519569,0.8453311639542332,-0.02535091868907868,0.8335593680231063,0.8331737819570908
1012.7,-0.006036660188950943,0.8454067947729154,0.8453852419944218,-0.0255014818224827,0.8336014864709653,0.8332113253379735
1012.8,-0.005620707014451302,0.8455296583088856,0.8455109761159959,-0.02546858956872374,0.8336433828992328,0.8332542473921425
1012.9,-0.00541135613257211,0.8455166851556133,0.8454993684807497,-0.02538195785811878,0.8335681003159165,0.8331815732957386
1013,-0.005379289257886033,0.8455311178772342,0.8455140061204082,-0.02521286387752642,0.8336169190964936,0.8332355485089624
1013.1,-0.006164469589485523,0.845364332483696,0.845341856263066,-0.02520359845393241,0.8336483389788814,0.8332672630718412
1013.2,-0.00622951953527732,0.8452893444531316,0.845266389330822,-0.02535091868907877,0.833591062822223,0.8332054914237422
1013.3,-0.006317474391559242,0.8452314107961634,0.8452078012617861,-0.02554178641511719,0.8335717143434195,0.833180304676111
1013.4,-0.005761801263070149,0.8452374910148206,0.8452178523098304,-0.02516653675955585,0.8335455792508709,0.8331655766509877
1013.5,-0.005690337942341096,0.8452023498506691,0.8451831944893264,-0.02439935968596449,0.8335238763414007,0.8331666842103562
1013.6,-0.005607422166367133,0.8450971652033445,0.8450785617038206,-0.02501458381261288,0.8335614171768555,0.833185997723524
1013.7,-0.00552496448860283,0.8452467645316899,0.8452287073441606,-0.02536111065503229,0.8335703366816453,0.8331844455232374
1013.8,-0.005606047871737681,0.845213320225131,0.8451947283988721,-0.02511835655686678,0.8335313064814105,0.8331527513298367
1013.9,-0.005373792079368395,0.8452292625095396,0.8452121796100229,-0.024662497716037,0.8335536045305634,0.8331886778109021
1014,-0.005453959266083675,0.845183910567893,0.8451663132255085,-0.02483344478134815,0.8335954125847554,0.8332254268219701
1014.1,-0.005474115587314915,0.8452688418725183,0.8452511159998723,-0.02496547706756411,0.8336419758148506,0.8332680653878957
1014.2,-0.005786996664609242,0.8452577931660407,0.8452379828057495,-0.02527262585970845,0.8335520074677357,0.8331687965446418
1014.3,-0.005555198970449695,0.8452938527192384,0.8452755983756536,-0.02486124105213051,0.8336011071326785,0.8332302950002093
1014.4,-0.006164011491275746,0.8454095421012487,0.8453870704228863,-0.02513827721759406,0.833625605218601,0.8332464921585911
1014.5,-0.005712326656411596,0.8453231458975683,0.8453038449660305,-0.02509241337080323,0.8335577949059353,0.8331800335099703
1014.6,-0.006196078365961808,0.8453610513406369,0.845338343940838,-0.02527216258852889,0.8335359326943509,0.8331527284302364
1014.7,-0.005579936273779024,0.8453159086794075,0.8452974918794413,-0.02464906285182557,0.8336069762929048,0.833242470487876
1014.8,-0.005755845986342724,0.8452979045990738,0.845278307870596,-0.02470558193574952,0.8335991724015424,0.8332329892951555
1014.9,-0.006005509510684496,0.8452987760280187,0.8452774423879948,-0.02469400015625686,0.8335833445100111,0.8332174977764001
1015,-0.005988101778712038,0.8451448874335493,0.8451236734302051,-0.02445541549870889,0.8335402590863579,0.8331814305242975
1015.1,-0.00586624765490484,0.8451474880994373,0.845127128767773,-0.02470372885103066,0.8335389903051116,0.8331728356948082
1015.2,-0.00548007086404225,0.8451717245631915,0.8451539580599811,-0.02488440461111563,0.8335672651008892,0.8331957464215379
1015.3,-0.005737522057950688,0.8452183353734383,0.8451988613883097,-0.02533285111307018,0.8336564932220685,0.8332715015802452
1015.4,-0.005891901154653728,0.8451735975329374,0.8451530603787545,-0.02535184523143812,0.8335912020928181,0.8332056025675076
1015.5,-0.005841510351575588,0.84527130742974,0.8452511224013831,-0.02522815182645669,0.8336460124017692,0.8332641924076486
1015.6,-0.006252424445767403,0.8452079047562672,0.8451847782887781,-0.02528606072391993,0.8336224332770963,0.8332388471476035
1015.7,-0.006041699269258743,0.8452068134761322,0.8451852195917924,-0.02473291493535219,0.8335769986875556,0.8332099949351122
1015.8,-0.005688505549501937,0.8451598185737215,0.8451406745839347,-0.02493536444088322,0.8335718647263933,0.8331988245692785
1015.9,-0.006369239489266744,0.8452117100302581,0.8451877114349317,-0.02521934967404255,0.8335778394198403,0.8331962546566309
1016,-0.006257921624285017,0.8452055953282601,0.8451824281130871,-0.02567845141313014,0.8336255787285173,0.8332299938453201
1016.1,-0.005911141279465421,0.8452375221870182,0.8452168522465981,-0.02539029673935357,0.8335925040964661,0.8332057343281438
1016.2,-0.005422808587817132,0.8452253678977032,0.845207971853575,-0.02527633202914607,0.8336230990427018,0.8332398083965437
1016.3,-0.004905615708951423,0.8452421932158395,0.8452279574924348,-0.0247162371728827,0.833604334192488,0.8332378373576853
1016.4,-0.005564360934645774,0.8450596355678925,0.8450413158855151,-0.02493443789852383,0.8335770975648433,0.8332040874787485
1016.5,-0.005587265845135836,0.8451048760784278,0.8450864062519871,-0.02529115670689679,0.8335609161120545,0.8331771469873367
1016.6,-0.005986269385872857,0.8451648767578799,0.8451436762373551,-0.02540326833238521,0.8336165489516935,0.8332293949712639
1016.7,-0.005869454342373492,0.8452612213163093,0.8452408424625891,-0.02542226245075322,0.8335601134994971,0.8331723539515672
1016.8,-0.005809901575099251,0.8451850235371551,0.8451650543267856,-0.0246777856649672,0.8335430023905638,0.8331776183557189
1016.9,-0.005560238050757586,0.8451875162577104,0.8451692264811288,-0.02523973360594949,0.8335583623510165,0.8331761514186572
1017,-0.005584059157667213,0.8451263515070438,0.8451079033442562,-0.02513735067523466,0.8335744609246855,0.8331953525475829
1017.1,-0.006062771786909606,0.8451303681124538,0.8451086213642381,-0.02548804695827128,0.8335972651366702,0.8332075131115967
1017.2,-0.005590472532604448,0.8451668598482419,0.8451483701709417,-0.02540651123064324,0.8336014775240586,0.8332142176639699
1017.3,-0.005131916224593267,0.8451760595546506,0.8451604788915471,-0.02470928810518711,0.8336203923496823,0.8332541086742594
1017.4,-0.005713700951040994,0.8451999460376403,0.8451806330030732,-0.02535184523143811,0.8335855495526826,0.8331999474114172
1017.5,-0.005938169073843665,0.8452947700739029,0.8452739120914259,-0.02587673147804385,0.8336405482328357,0.8332388363644261
1017.6,-0.005803488200162093,0.845274366222167,0.8452544431808847,-0.02598560020527459,0.8335887146306831,0.8331835894576977
1017.7,-0.00586991244058328,0.8453165052323444,0.8452961245304387,-0.0259142564435999,0.8335833058189412,0.8331804000653188
1017.8,-0.00538066355251546,0.8453042586726039,0.8452871335763862,-0.0253546248585163,0.8335517117493001,0.8331660093633574
1017.9,-0.00491935865524547,0.8454355078078392,0.8454211954834864,-0.02533377765542945,0.8335909392573619,0.8332058891544476
1018,-0.005240485500316209,0.8453437995447792,0.8453275558861985,-0.02585681081731666,0.8335692924605889,0.8331681646988299
1018.1,-0.005737980156160454,0.8451771246294543,0.8451576465847322,-0.0258628333426527,0.8335735682418937,0.8331722556128417
1018.2,-0.005458540248181635,0.8451601948297877,0.8451425674187253,-0.0257261683446398,0.8336189322629879,0.8332218723063035
1018.3,-0.00551351203335786,0.8452649510062745,0.8452469689887756,-0.02568771683672415,0.8335754813254035,0.833179587046269
1018.4,-0.005679343585305903,0.845189783549833,0.8451707018546347,-0.02571736619222535,0.8335511304037881,0.8331543098811677
1018.5,-0.00589144305644396,0.8452228119998771,0.8452022792348054,-0.02535925757031328,0.8335681914866045,0.8331823557383607
1018.6,-0.006315183900510162,0.8452164638313785,0.8451928709968625,-0.02567011253189549,0.8335931464410486,0.8331978031152694
1018.7,-0.006501629871899303,0.8451451190349221,0.8451201104207385,-0.02558811353308766,0.8335936973511642,0.8332008765654373
1018.8,-0.00615759811633853,0.8452208232112605,0.8451983932635792,-0.02568308412492713,0.8336218671035518,0.833226137673958
1018.9,-0.005943208154151476,0.8451572293681457,0.8451363325701396,-0.0248904271364518,0.8335656098028853,0.8331939104932287
1019,-0.005512137738728417,0.8451309764092878,0.8451130005058971,-0.02463609125879371,0.833543980199108,0.833179830488976
1019.1,-0.004971581851162823,0.8451180803130449,0.8451034570074365,-0.02496501379638441,0.8335391251292521,0.8331651824262478
1019.2,-0.004583114569251302,0.8452307794131816,0.8452183537573547,-0.02487374937398246,0.8335890015704251,0.8332178107381365
1019.3,-0.005120921867558049,0.8451711877237179,0.8451556736587416,-0.02473754764714907,0.8335372378159697,0.8331700790128365
1019.4,-0.005014643082884145,0.8451971079003675,0.8451822315677786,-0.02532358568947616,0.8335461790437273,0.8331614180974873
1019.5,-0.005261558017967067,0.8452491860358907,0.845232809645688,-0.02558857680426717,0.8336347192123785,0.8332419035390911
1019.6,-0.005183681322300836,0.8451028144971336,0.8450869165469996,-0.02532312241829631,0.8335598722367873,0.8331751316946585
1019.7,-0.005197424268594891,0.8451946156719937,0.8451786350481747,-0.02522212930112048,0.8335774662944245,0.8331957972213613
1019.8,-0.005529545470700884,0.8452538192758859,0.8452357322826354,-0.02546534667046576,0.8335647737646799,0.8331757006660412
1019.9,-0.00514199438520891,0.8456012082112477,0.8455855741567917,-0.02546210377220779,0.8335900816356182,0.8332011194620271
1020,-0.004005910824901539,0.8458669122115179,0.8458574264335073,-0.02494324005093829,0.8336162268859567,0.8332429708694485
1020.1,-0.005623913701919944,0.8452551018714893,0.8452363922799769,-0.02506369055766145,0.8335817850309944,0.8332048990201111
1020.2,-0.006049486938825364,0.8451859719435518,0.8451643218202931,-0.025367596451548,0.8335525732566614,0.833166476421771
1020.3,-0.006467730604374,0.8451745738519565,0.8451498262122932,-0.02506461710002092,0.8335318784509266,0.8331549419907236
1020.4,-0.006200659348059821,0.8452098879646497,0.8451871429079251,-0.02476534391793153,0.833526130133187,0.8331581406644246
1020.5,-0.006265709293851611,0.8452288522291884,0.8452056279555386,-0.02507434579479471,0.8335907349730504,0.8332135324248355
1020.6,-0.005998179939327616,0.8452621323482897,0.8452408498288491,-0.02454297375167313,0.8336233689305349,0.833262001813638
