1,Time,Displacement,Force
"","875.3720","1.5001","201.3214"
"","875.4720","1.4999","201.1825"
"","875.5720","1.4999","201.0638"
"","875.6720","1.5001","200.9214"
"","875.7720","1.4999","200.8116"
"","875.8720","1.4999","200.6888"
"","875.9720","1.5001","200.5650"
"","876.0720","1.4999","200.4510"
"","876.1720","1.4999","200.3584"
"","876.2720","1.5001","200.2215"
"","876.3720","1.4999","200.1359"
"","876.4720","1.4999","200.0220"
"","876.5720","1.5001","199.9215"
"","876.6720","1.4999","199.8210"
"","876.7720","1.4999","199.7071"
"","876.8720","1.5001","199.6141"
"","876.9720","1.4999","199.5202"
"","877.0720","1.4999","199.4105"
"","877.1720","1.5001","199.3258"
"","877.2720","1.4999","199.2296"
"","877.3720","1.4999","199.1516"
"","877.4720","1.5001","199.0395"
"","877.5720","1.4999","198.9510"
"","877.6720","1.4999","198.8838"
"","877.7720","1.5001","198.7960"
"","877.8720","1.4999","198.7093"
"","877.9720","1.4999","198.6410"
"","878.0720","1.5001","198.5744"
"","878.1720","1.4999","198.4739"
"","878.2720","1.4999","198.4049"
"","878.3720","1.5001","198.3300"
"","878.4720","1.4999","198.2573"
"","878.5720","1.4999","198.1817"
"","878.6720","1.5001","198.0938"
"","878.7720","1.4999","198.0490"
"","878.8720","1.4999","197.9674"
"","878.9720","1.5001","197.9037"
"","879.0720","1.4999","197.8379"
"","879.1720","1.4999","197.7686"
"","879.2720","1.5001","197.6921"
"","879.3720","1.4999","197.6434"
"","879.4720","1.4999","197.5791"
"","879.5720","1.5001","197.5415"
"","879.6720","1.4999","197.4529"
"","879.7720","1.4999","197.3918"
"","879.8440","1.4999","197.3549"
"","879.8460","1.5001","197.3526"
"","879.8920","1.4999","197.3124"
"","879.9920","1.4213","148.7788"
"","880.0920","1.3117","98.8255"
"","880.1920","1.2057","77.2875"
"","880.2920","1.1025","64.0419"
"","880.3920","1.0009","54.4533"
"","880.4920","0.8992","46.7562"
"","880.5920","0.7985","40.4236"
"","880.6920","0.6984","34.6941"
"","880.7920","0.5981","28.8435"
"","880.8920","0.4979","22.0374"
"","880.9920","0.3981","12.9537"
"","881.0920","0.2987","0.2333"
"","881.1920","0.1984","-9.5133"
"","881.2920","0.0981","-9.5867"
"","881.3920","-0.0016","-9.5676"
"","881.3940","-0.0036","-9.5657"
"","881.4220","-0.0183","-9.5316"
"","881.5220","-0.0211","-9.5479"
"","881.6220","-0.0189","-9.5481"
"","881.7220","-0.0128","-9.5696"
"","881.8220","-0.0072","-9.5478"
"","881.9220","-0.0041","-9.5460"
"","882.0220","-0.0024","-9.5698"
"","882.1220","-0.0012","-9.5518"
"","882.2220","-0.0007","-9.5699"
"","882.3220","-0.0003","-9.5646"
"","882.4220","-0.0001","-9.5731"
"","882.5220","0.0000","-9.5664"
"","882.6220","0.0000","-9.5513"
"","882.7220","0.0001","-9.5533"
"","882.8220","0.0001","-9.5689"
"","882.9220","0.0001","-9.5552"
"","883.0220","0.0001","-9.5638"
"","883.1220","0.0001","-9.5527"
"","883.2220","0.0003","-9.5332"
"","883.3220","0.0003","-9.5541"
"","883.4220","0.0003","-9.5374"
"","883.5220","0.0003","-9.5322"
"","883.6220","0.0003","-9.2867"
"","883.7220","0.0003","-9.1951"
"","883.8220","0.0003","-9.1429"
"","883.9220","0.0003","-9.0753"
"","884.0220","0.0003","-9.0456"
"","884.1220","0.0003","-8.9956"
"","884.2220","0.0003","-8.9480"
"","884.3220","0.0003","-8.8984"
"","884.4220","0.0003","-8.8689"
"","884.5220","0.0003","-8.8566"
"","884.6220","0.0003","-8.8392"
"","884.7220","0.0003","-8.8181"
"","884.8220","0.0003","-8.8145"
"","884.9220","0.0003","-8.7770"
"","885.0220","0.0003","-8.7733"
"","885.1220","0.0003","-8.7526"
"","885.2220","0.0003","-8.7570"
"","885.3220","0.0003","-8.7463"
"","885.4220","0.0003","-8.7460"
"","885.5220","0.0003","-8.7289"
"","885.6220","0.0003","-8.7297"
"","885.7220","0.0003","-8.7359"
"","885.8220","0.0003","-8.7085"
"","885.9220","0.0003","-8.7124"
"","886.0220","0.0003","-8.7071"
"","886.1220","0.0001","-8.6898"
"","886.2220","-0.0001","-8.7061"
"","886.3220","0.0001","-8.7007"
"","886.3940","0.0001","-8.6917"
"","886.3960","0.0001","-8.6939"
"","886.4320","0.0001","-8.7011"
"","886.5320","0.0796","-4.4994"
"","886.6320","0.1889","17.0339"
"","886.7320","0.2947","48.5328"
"","886.8320","0.3980","74.3260"
"","886.9320","0.4991","90.8787"
"","887.0320","0.6008","100.9853"
"","887.1320","0.7013","108.8062"
"","887.2320","0.8017","117.2670"
"","887.3320","0.9019","127.2641"
"","887.4320","1.0019","139.2815"
"","887.5320","1.1016","154.0379"
"","887.6320","1.2016","172.5850"
"","887.7320","1.3017","196.1924"
"","887.8320","1.4015","226.9310"
"","887.9320","1.5015","269.7254"
"","887.9340","1.5033","270.7371"
"","887.9620","1.5183","283.4217"
"","888.0620","1.5208","266.3880"
"","888.1620","1.5183","253.8453"
"","888.2620","1.5127","242.6849"
"","888.3620","1.5073","233.9090"
"","888.4620","1.5037","228.1485"
"","888.5620","1.5019","224.6833"
"","888.6620","1.5008","222.2285"
"","888.7620","1.5004","220.4219"
"","888.8620","1.5001","219.0051"
"","888.9620","1.5000","217.7946"
"","889.0620","1.5000","216.7302"
"","889.1620","1.5000","215.7572"
"","889.2620","1.4999","214.8192"
"","889.3620","1.4999","214.0020"
"","889.4620","1.4999","213.2757"
"","889.5620","1.4999","212.5648"
"","889.6620","1.4999","211.9173"
"","889.7620","1.4997","211.2932"
"","889.8620","1.4997","210.7054"
"","889.9620","1.4997","210.1841"
"","890.0620","1.4997","209.6971"
"","890.1620","1.4997","209.2346"
"","890.2620","1.4997","208.7873"
"","890.3620","1.4997","208.3666"
"","890.4620","1.4997","207.9581"
"","890.5620","1.4997","207.5984"
"","890.6620","1.4997","207.2608"
"","890.7620","1.4997","206.9057"
"","890.8620","1.4997","206.5926"
"","890.9620","1.4997","206.2723"
"","891.0620","1.4997","206.0003"
"","891.1620","1.4997","205.6814"
"","891.2620","1.4997","205.4095"
"","891.3620","1.4997","205.1292"
"","891.4620","1.4997","204.8922"
"","891.5620","1.4997","204.6231"
"","891.6620","1.4997","204.4126"
"","891.7620","1.4997","204.1803"
"","891.8620","1.4997","203.9655"
"","891.9620","1.4997","203.7433"
"","892.0620","1.4997","203.5381"
"","892.1620","1.4997","203.3304"
"","892.2620","1.5001","203.1451"
"","892.3620","1.4999","202.9602"
"","892.4620","1.4997","202.7696"
"","892.5620","1.5001","202.6142"
"","892.6620","1.5001","202.4294"
"","892.7620","1.5003","202.2748"
"","892.8620","1.4999","202.1104"
"","892.9620","1.5001","201.9475"
"","893.0620","1.5001","201.7828"
"","893.1620","1.4999","201.6393"
"","893.2620","1.4999","201.4996"
"","893.3620","1.4999","201.3658"
"","893.4620","1.5001","201.2265"
"","893.5620","1.4999","201.0946"
"","893.6620","1.4999","200.9539"
"","893.7620","1.5001","200.8327"
"","893.8620","1.4999","200.7089"
"","893.9620","1.4999","200.5783"
"","894.0620","1.5001","200.4911"
"","894.1620","1.4999","200.3543"
"","894.2620","1.4999","200.2555"
"","894.3620","1.5001","200.1566"
"","894.4620","1.4999","200.0386"
"","894.5620","1.4999","199.9012"
"","894.6620","1.5001","199.7983"
"","894.7620","1.4999","199.7171"
"","894.8620","1.4999","199.6174"
"","894.9620","1.5001","199.5201"
"","895.0620","1.4999","199.4113"
"","895.1620","1.4999","199.3339"
"","895.2620","1.5001","199.2413"
"","895.3620","1.4999","199.1430"
"","895.4620","1.4999","199.0648"
"","895.5620","1.5001","198.9442"
"","895.6620","1.4999","198.8635"
"","895.7620","1.4999","198.7643"
"","895.8620","1.5001","198.7029"
"","895.9620","1.4999","198.6293"
"","896.0620","1.4999","198.5550"
"","896.1620","1.5001","198.4609"
"","896.2620","1.4999","198.3810"
"","896.3620","1.4999","198.2988"
"","896.4620","1.5001","198.2502"
"","896.5620","1.4999","198.1881"
"","896.6620","1.4999","198.1112"
"","896.7620","1.5001","198.0390"
"","896.8620","1.4999","197.9670"
"","896.9620","1.4999","197.8677"
"","897.0620","1.5001","197.7958"
"","897.1620","1.4999","197.7423"
"","897.2620","1.4999","197.6562"
"","897.3620","1.5001","197.6022"
"","897.4620","1.4999","197.5383"
"","897.5620","1.4999","197.4792"
"","897.6620","1.5001","197.4226"
"","897.7620","1.4999","197.3713"
"","897.8620","1.4999","197.2886"
"","897.9340","1.4999","197.2594"
"","897.9360","1.5001","197.2559"
"","897.9800","1.4999","197.2277"
"","898.0800","1.4213","148.6535"
"","898.1800","1.3119","98.7289"
"","898.2800","1.2057","77.2118"
"","898.3800","1.1025","63.9831"
"","898.4800","1.0011","54.4084"
"","898.5800","0.8992","46.6903"
"","898.6800","0.7985","40.3502"
"","898.7800","0.6984","34.6393"
"","898.8800","0.5983","28.7992"
"","898.9800","0.4979","22.0186"
"","899.0800","0.3981","12.8918"
"","899.1800","0.2985","0.1744"
"","899.2800","0.1984","-9.5391"
"","899.3800","0.0981","-9.5779"
"","899.4800","-0.0017","-9.5764"
"","899.4820","-0.0036","-9.5775"
"","899.5120","-0.0187","-9.5642"
"","899.6120","-0.0211","-9.5703"
"","899.7120","-0.0189","-9.5689"
"","899.8120","-0.0127","-9.5578"
"","899.9120","-0.0071","-9.5754"
"","900.0120","-0.0041","-9.5675"
"","900.1120","-0.0024","-9.5590"
"","900.2120","-0.0012","-9.5660"
"","900.3120","-0.0007","-9.5689"
"","900.4120","-0.0003","-9.5676"
"","900.5120","-0.0001","-9.5486"
"","900.6120","0.0000","-9.5629"
"","900.7120","0.0000","-9.5424"
"","900.8120","0.0001","-9.5499"
"","900.9120","0.0001","-9.5600"
"","901.0120","0.0001","-9.5742"
"","901.1120","0.0001","-9.5684"
"","901.2120","0.0001","-9.5501"
"","901.3120","0.0003","-9.5637"
"","901.4120","0.0003","-9.5563"
"","901.5120","0.0003","-9.5573"
"","901.6120","0.0003","-9.5554"
"","901.7120","0.0003","-9.3353"
"","901.8120","0.0003","-9.2130"
"","901.9120","0.0003","-9.1466"
"","902.0120","0.0003","-9.1106"
"","902.1120","0.0003","-9.0662"
"","902.2120","0.0003","-9.0257"
"","902.3120","0.0003","-8.9680"
"","902.4120","0.0003","-8.9215"
"","902.5120","0.0003","-8.8990"
"","902.6120","0.0003","-8.8733"
"","902.7120","0.0003","-8.8354"
"","902.8120","0.0003","-8.8158"
"","902.9120","0.0003","-8.8145"
"","903.0120","0.0003","-8.7956"
"","903.1120","0.0003","-8.8006"
"","903.2120","0.0003","-8.7792"
"","903.3120","0.0003","-8.7745"
"","903.4120","0.0003","-8.7762"
"","903.5120","0.0003","-8.7469"
"","903.6120","0.0003","-8.7427"
"","903.7120","0.0003","-8.7407"
"","903.8120","0.0003","-8.7322"
"","903.9120","0.0003","-8.7211"
"","904.0120","0.0003","-8.7188"
"","904.1120","-0.0001","-8.7062"
"","904.2120","0.0001","-8.7129"
"","904.3120","-0.0001","-8.7114"
"","904.4120","-0.0001","-8.6901"
"","904.4820","-0.0001","-8.6950"
"","904.4840","-0.0001","-8.6951"
"","904.5220","0.0001","-8.7024"
"","904.6220","0.0797","-4.5221"
"","904.7220","0.1891","16.9749"
"","904.8220","0.2947","48.4454"
"","904.9220","0.3980","74.2626"
"","905.0220","0.4991","90.8046"
"","905.1220","0.6008","100.9041"
"","905.2220","0.7013","108.7075"
"","905.3220","0.8016","117.1755"
"","905.4220","0.9019","127.1858"
"","905.5220","1.0019","139.1786"
"","905.6220","1.1016","153.9233"
"","905.7220","1.2016","172.4764"
"","905.8220","1.3017","196.0676"
"","905.9220","1.4015","226.8492"
"","906.0220","1.5015","269.5992"
"","906.0240","1.5033","270.6171"
"","906.0520","1.5183","283.3800"
"","906.1520","1.5208","266.3036"
"","906.2520","1.5183","253.7696"
"","906.3520","1.5127","242.6527"
"","906.4520","1.5072","233.8309"
"","906.5520","1.5037","228.0643"
"","906.6520","1.5019","224.6171"
"","906.7520","1.5008","222.1639"
"","906.8520","1.5004","220.3623"
"","906.9520","1.5001","218.9608"
"","907.0520","1.5000","217.7243"
"","907.1520","1.5000","216.6297"
"","907.2520","1.5000","215.6495"
"","907.3520","1.4999","214.7280"
"","907.4520","1.4999","213.9358"
"","907.5520","1.4999","213.1652"
"","907.6520","1.4999","212.4593"
"","907.7520","1.4999","211.8319"
"","907.8520","1.4997","211.2401"
"","907.9520","1.4997","210.6263"
"","908.0520","1.4997","210.1145"
"","908.1520","1.4997","209.6025"
"","908.2520","1.4997","209.1441"
"","908.3520","1.4997","208.7104"
"","908.4520","1.4997","208.2801"
"","908.5520","1.4997","207.9140"
"","908.6520","1.4997","207.5207"
"","908.7520","1.4997","207.1736"
"","908.8520","1.4997","206.8281"
"","908.9520","1.4997","206.5113"
"","909.0520","1.4997","206.1866"
"","909.1520","1.4997","205.8867"
"","909.2520","1.4997","205.5958"
"","909.3520","1.4997","205.3348"
"","909.4520","1.4997","205.0620"
"","909.5520","1.4997","204.8202"
"","909.6520","1.4997","204.5636"
"","909.7520","1.4997","204.3292"
"","909.8520","1.4997","204.1038"
"","909.9520","1.4997","203.8878"
"","910.0520","1.4997","203.6824"
"","910.1520","1.4997","203.4630"
"","910.2520","1.4997","203.2780"
"","910.3520","1.5001","203.0804"
"","910.4520","1.4999","202.8807"
"","910.5520","1.4997","202.7369"
"","910.6520","1.5001","202.5412"
"","910.7520","1.4999","202.3968"
"","910.8520","1.4997","202.2192"
"","910.9520","1.4999","202.0523"
"","911.0520","1.4999","201.8977"
"","911.1520","1.5001","201.7343"
"","911.2520","1.4999","201.5883"
"","911.3520","1.4999","201.4510"
"","911.4520","1.5001","201.2885"
"","911.5520","1.4999","201.1730"
"","911.6520","1.4999","201.0287"
"","911.7520","1.5001","200.8947"
"","911.8520","1.4999","200.7691"
"","911.9520","1.4999","200.6466"
"","912.0520","1.5001","200.5188"
"","912.1520","1.4999","200.4155"
"","912.2520","1.4999","200.2972"
"","912.3520","1.5001","200.1875"
"","912.4520","1.4999","200.0688"
"","912.5520","1.4999","199.9658"
"","912.6520","1.5001","199.8582"
"","912.7520","1.4999","199.7308"
"","912.8520","1.4999","199.6301"
"","912.9520","1.5001","199.5421"
"","913.0520","1.4999","199.4485"
"","913.1520","1.4999","199.3376"
"","913.2520","1.5001","199.2511"
"","913.3520","1.4999","199.1443"
"","913.4520","1.4999","199.0703"
"","913.5520","1.5001","198.9890"
"","913.6520","1.4999","198.8690"
"","913.7520","1.4999","198.7977"
"","913.8520","1.5001","198.7177"
"","913.9520","1.4999","198.6388"
"","914.0520","1.4999","198.5448"
"","914.1520","1.5001","198.4619"
"","914.2520","1.4999","198.3919"
"","914.3520","1.4999","198.3031"
"","914.4520","1.5001","198.2491"
"","914.5520","1.4999","198.1685"
"","914.6520","1.4999","198.0955"
"","914.7520","1.5001","198.0426"
"","914.8520","1.4999","197.9717"
"","914.9520","1.4999","197.8608"
"","915.0520","1.5001","197.8260"
"","915.1520","1.4999","197.7447"
"","915.2520","1.4999","197.6922"
"","915.3520","1.5001","197.6051"
"","915.4520","1.4999","197.5480"
"","915.5520","1.4999","197.4866"
"","915.6520","1.5001","197.4116"
"","915.7520","1.4999","197.3365"
"","915.8520","1.4999","197.2764"
"","915.9520","1.5001","197.2368"
"","916.0240","1.5001","197.1839"
"","916.0260","1.5001","197.1819"
"","916.0720","1.5001","197.1639"
"","916.1720","1.4213","148.5869"
"","916.2720","1.3117","98.6339"
"","916.3720","1.2057","77.1234"
"","916.4720","1.1025","63.8816"
"","916.5720","1.0011","54.3581"
"","916.6720","0.8992","46.6265"
"","916.7720","0.7985","40.3073"
"","916.8720","0.6984","34.6088"
"","916.9720","0.5983","28.7420"
"","917.0720","0.4979","21.9428"
"","917.1720","0.3980","12.8465"
"","917.2720","0.2985","0.1224"
"","917.3720","0.1984","-9.5440"
"","917.4720","0.0980","-9.5792"
"","917.5720","-0.0019","-9.5737"
"","917.5740","-0.0039","-9.5739"
"","917.6020","-0.0187","-9.5404"
"","917.7020","-0.0215","-9.5824"
"","917.8020","-0.0189","-9.5916"
"","917.9020","-0.0123","-9.5965"
"","918.0020","-0.0069","-9.5709"
"","918.1020","-0.0040","-9.5764"
"","918.2020","-0.0024","-9.5659"
"","918.3020","-0.0012","-9.5770"
"","918.4020","-0.0007","-9.5763"
"","918.5020","-0.0003","-9.5831"
"","918.6020","-0.0001","-9.5658"
"","918.7020","0.0000","-9.5588"
"","918.8020","0.0000","-9.5740"
"","918.9020","0.0000","-9.5748"
"","919.0020","0.0001","-9.5833"
"","919.1020","0.0001","-9.5731"
"","919.2020","0.0001","-9.5692"
"","919.3020","0.0001","-9.5706"
"","919.4020","0.0001","-9.5653"
"","919.5020","0.0003","-9.5858"
"","919.6020","0.0003","-9.5716"
"","919.7020","0.0003","-9.5659"
"","919.8020","0.0003","-9.3593"
"","919.9020","0.0003","-9.2156"
"","920.0020","0.0003","-9.1967"
"","920.1020","0.0003","-9.1231"
"","920.2020","0.0003","-9.0874"
"","920.3020","0.0003","-9.0222"
"","920.4020","0.0003","-8.9650"
"","920.5020","0.0003","-8.9445"
"","920.6020","0.0003","-8.8932"
"","920.7020","0.0003","-8.8984"
"","920.8020","0.0003","-8.8684"
"","920.9020","0.0003","-8.8482"
"","921.0020","0.0003","-8.8452"
"","921.1020","0.0003","-8.8098"
"","921.2020","0.0003","-8.7940"
"","921.3020","0.0003","-8.7792"
"","921.4020","0.0003","-8.7700"
"","921.5020","0.0003","-8.7786"
"","921.6020","0.0003","-8.7719"
"","921.7020","0.0003","-8.7572"
"","921.8020","0.0003","-8.7589"
"","921.9020","0.0003","-8.7386"
"","922.0020","0.0003","-8.7394"
"","922.1020","0.0003","-8.7339"
"","922.2020","0.0003","-8.7119"
"","922.3020","0.0003","-8.7079"
"","922.4020","0.0001","-8.7184"
"","922.5020","0.0001","-8.7326"
"","922.5740","0.0001","-8.6999"
"","922.5760","-0.0001","-8.7027"
"","922.6120","-0.0001","-8.7173"
"","922.7120","0.0796","-4.5753"
"","922.8120","0.1889","16.9190"
"","922.9120","0.2947","48.3620"
"","923.0120","0.3979","74.1781"
"","923.1120","0.4991","90.7207"
"","923.2120","0.6008","100.8090"
"","923.3120","0.7013","108.6207"
"","923.4120","0.8017","117.0798"
"","923.5120","0.9019","127.0772"
"","923.6120","1.0019","139.0877"
"","923.7120","1.1016","153.8343"
"","923.8120","1.2016","172.3416"
"","923.9120","1.3017","195.9327"
"","924.0120","1.4015","226.6700"
"","924.1120","1.5015","269.4108"
"","924.1140","1.5033","270.4276"
"","924.1420","1.5181","283.2324"
"","924.2420","1.5208","266.1863"
"","924.3420","1.5184","253.6335"
"","924.4420","1.5127","242.4950"
"","924.5420","1.5073","233.7301"
"","924.6420","1.5037","228.0073"
"","924.7420","1.5020","224.5394"
"","924.8420","1.5008","222.0587"
"","924.9420","1.5004","220.2873"
"","925.0420","1.5001","218.8637"
"","925.1420","1.5000","217.6411"
"","925.2420","1.5000","216.5585"
"","925.3420","1.5000","215.5692"
"","925.4420","1.4999","214.6086"
"","925.5420","1.4999","213.8408"
"","925.6420","1.4999","213.0909"
"","925.7420","1.4999","212.4000"
"","925.8420","1.4997","211.7478"
"","925.9420","1.4997","211.1219"
"","926.0420","1.4997","210.5433"
"","926.1420","1.4997","210.0249"
"","926.2420","1.4997","209.5278"
"","926.3420","1.4997","209.0579"
"","926.4420","1.4997","208.6246"
"","926.5420","1.4997","208.2066"
"","926.6420","1.4997","207.8004"
"","926.7420","1.4997","207.4536"
"","926.8420","1.4997","207.0863"
"","926.9420","1.4997","206.7434"
