1,Time,Displacement,Force
"","940.4600","0.0001","-7.6722"
"","940.5600","0.0001","-7.6688"
"","940.6320","0.0001","-7.6701"
"","940.6340","-0.0001","-7.6686"
"","940.6700","-0.0001","-7.6766"
"","940.7700","0.0792","-5.6447"
"","940.8700","0.1891","15.6604"
"","940.9700","0.2949","46.0850"
"","941.0700","0.3977","73.9933"
"","941.1700","0.4983","91.0745"
"","941.2700","0.6007","101.4961"
"","941.3700","0.7019","109.2767"
"","941.4700","0.8019","117.5258"
"","941.5700","0.9019","127.6916"
"","941.6700","1.0019","140.1928"
"","941.7700","1.1017","155.3793"
"","941.8700","1.2019","174.6156"
"","941.9700","1.3017","199.2343"
"","942.0700","1.4013","232.0126"
"","942.1700","1.5015","277.7279"
"","942.1720","1.5035","278.8358"
"","942.2000","1.5180","292.3475"
"","942.3000","1.5205","274.5596"
"","942.4000","1.5183","262.3051"
"","942.5000","1.5127","251.4062"
"","942.6000","1.5073","241.9318"
"","942.7000","1.5040","236.1626"
"","942.8000","1.5023","232.5201"
"","942.9000","1.5011","229.8958"
"","943.0000","1.5005","227.9372"
"","943.1000","1.5003","226.4903"
"","943.2000","1.5001","225.1794"
"","943.3000","1.5001","224.0716"
"","943.4000","1.5000","222.9905"
"","943.5000","1.5000","222.0721"
"","943.6000","1.5000","221.2071"
"","943.7000","1.5000","220.4005"
"","943.8000","1.4999","219.6380"
"","943.9000","1.4999","218.9523"
"","944.0000","1.4999","218.3273"
"","944.1000","1.4999","217.7251"
"","944.2000","1.4999","217.1596"
"","944.3000","1.4999","216.6560"
"","944.4000","1.4999","216.1440"
"","944.5000","1.4999","215.6782"
"","944.6000","1.4999","215.2584"
"","944.7000","1.4999","214.8179"
"","944.8000","1.4999","214.4314"
"","944.9000","1.4999","214.0490"
"","945.0000","1.4997","213.6763"
"","945.1000","1.4997","213.3075"
"","945.2000","1.4997","212.9893"
"","945.3000","1.4997","212.6343"
"","945.4000","1.4997","212.3541"
"","945.5000","1.4997","212.0644"
"","945.6000","1.4997","211.7877"
"","945.7000","1.4997","211.5365"
"","945.8000","1.4997","211.2766"
"","945.9000","1.4997","211.0097"
"","946.0000","1.4997","210.7877"
"","946.1000","1.4997","210.5645"
"","946.2000","1.4997","210.3399"
"","946.3000","1.4997","210.1272"
"","946.4000","1.4997","209.9038"
"","946.5000","1.4997","209.7274"
"","946.6000","1.4997","209.5037"
"","946.7000","1.4997","209.3116"
"","946.8000","1.4997","209.1518"
"","946.9000","1.4997","208.9612"
"","947.0000","1.4997","208.7762"
"","947.1000","1.4997","208.6178"
"","947.2000","1.4997","208.4411"
"","947.3000","1.4997","208.2871"
"","947.4000","1.4997","208.1443"
"","947.5000","1.4997","207.9658"
"","947.6000","1.4997","207.8405"
"","947.7000","1.5001","207.7058"
"","947.8000","1.4999","207.5494"
"","947.9000","1.4999","207.4177"
"","948.0000","1.5001","207.2831"
"","948.1000","1.5001","207.1531"
"","948.2000","1.4999","207.0211"
"","948.3000","1.4999","206.8968"
"","948.4000","1.5001","206.7725"
"","948.5000","1.4999","206.6485"
"","948.6000","1.4999","206.5680"
"","948.7000","1.5001","206.4160"
"","948.8000","1.4999","206.2949"
"","948.9000","1.4999","206.2043"
"","949.0000","1.5001","206.1001"
"","949.1000","1.4999","205.9961"
"","949.2000","1.4999","205.9010"
"","949.3000","1.5001","205.8044"
"","949.4000","1.4999","205.6818"
"","949.5000","1.4999","205.5956"
"","949.6000","1.5001","205.4747"
"","949.7000","1.4999","205.3965"
"","949.8000","1.4999","205.3058"
"","949.9000","1.5001","205.2040"
"","950.0000","1.4999","205.1468"
"","950.1000","1.4999","205.0429"
"","950.2000","1.5001","204.9615"
"","950.3000","1.4999","204.8849"
"","950.4000","1.4999","204.7981"
"","950.5000","1.5001","204.6938"
"","950.6000","1.4999","204.6197"
"","950.7000","1.4999","204.5236"
"","950.8000","1.5001","204.4601"
"","950.9000","1.4999","204.3882"
"","951.0000","1.4999","204.3026"
"","951.1000","1.5001","204.2590"
"","951.2000","1.4999","204.1621"
"","951.3000","1.4999","204.1167"
"","951.4000","1.5001","204.0217"
"","951.5000","1.4999","203.9859"
"","951.6000","1.4999","203.9016"
"","951.7000","1.5001","203.8567"
"","951.8000","1.4999","203.7842"
"","951.9000","1.4999","203.7363"
"","952.0000","1.5001","203.6423"
"","952.1000","1.5001","203.6044"
"","952.1720","1.5001","203.5133"
"","952.1740","1.4999","203.5147"
"","952.2200","1.5001","203.5155"
"","952.3200","1.4212","151.8817"
"","952.4200","1.3117","100.7121"
"","952.5200","1.2057","78.1730"
"","952.6200","1.1023","63.9811"
"","952.7200","1.0011","53.7557"
"","952.8200","0.8992","45.3372"
"","952.9200","0.7988","38.4534"
"","953.0200","0.6983","32.1454"
"","953.1200","0.5981","25.7692"
"","953.2200","0.4980","18.1330"
"","953.3200","0.3983","8.0248"
"","953.4200","0.2984","-3.9614"
"","953.5200","0.1981","-7.5246"
"","953.6200","0.0983","-7.7165"
"","953.7200","-0.0017","-7.7045"
"","953.7220","-0.0037","-7.7042"
"","953.7500","-0.0185","-7.6749"
"","953.8500","-0.0215","-7.6937"
"","953.9500","-0.0189","-7.6979"
"","954.0500","-0.0123","-7.6808"
"","954.1500","-0.0069","-7.6992"
"","954.2500","-0.0039","-7.6871"
"","954.3500","-0.0021","-7.6851"
"","954.4500","-0.0011","-7.6776"
"","954.5500","-0.0005","-7.6822"
"","954.6500","-0.0003","-7.6603"
"","954.7500","-0.0001","-7.6845"
"","954.8500","0.0000","-7.6776"
"","954.9500","0.0000","-7.6775"
"","955.0500","0.0001","-7.6571"
"","955.1500","0.0001","-7.6789"
"","955.2500","0.0001","-7.6778"
"","955.3500","0.0001","-7.6835"
"","955.4500","0.0001","-7.6755"
"","955.5500","0.0003","-7.6762"
"","955.6500","0.0003","-7.6835"
"","955.7500","0.0003","-7.6861"
"","955.8500","0.0003","-7.6931"
"","955.9500","0.0003","-7.6760"
"","956.0500","0.0003","-7.6730"
"","956.1500","0.0003","-7.6684"
"","956.2500","0.0003","-7.6791"
"","956.3500","0.0003","-7.6574"
"","956.4500","0.0003","-7.6873"
"","956.5500","0.0003","-7.6761"
"","956.6500","0.0003","-7.6690"
"","956.7500","0.0003","-7.6858"
"","956.8500","0.0003","-7.6715"
"","956.9500","0.0003","-7.6662"
"","957.0500","0.0003","-7.6761"
"","957.1500","0.0003","-7.6828"
"","957.2500","0.0003","-7.6884"
"","957.3500","0.0003","-7.6762"
"","957.4500","0.0003","-7.6654"
"","957.5500","0.0003","-7.6766"
"","957.6500","0.0003","-7.6806"
"","957.7500","0.0003","-7.6677"
"","957.8500","0.0003","-7.6601"
"","957.9500","0.0003","-7.6745"
"","958.0500","0.0000","-7.6759"
"","958.1500","-0.0001","-7.6614"
"","958.2500","0.0003","-7.6753"
"","958.3500","0.0001","-7.6960"
"","958.4500","-0.0001","-7.6763"
"","958.5500","-0.0001","-7.6609"
"","958.6500","0.0001","-7.6737"
"","958.7220","0.0001","-7.6725"
"","958.7240","0.0001","-7.6729"
"","958.7580","0.0001","-7.6692"
"","958.8580","0.0793","-5.6638"
"","958.9580","0.1891","15.6437"
"","959.0580","0.2949","46.0687"
"","959.1580","0.3977","73.9143"
"","959.2580","0.4983","91.0621"
"","959.3580","0.6007","101.4459"
"","959.4580","0.7020","109.2237"
"","959.5580","0.8017","117.4873"
"","959.6580","0.9019","127.6390"
"","959.7580","1.0019","140.1143"
"","959.8580","1.1019","155.3870"
"","959.9580","1.2019","174.5520"
"","960.0580","1.3017","199.1562"
"","960.1580","1.4013","231.9407"
"","960.2580","1.5013","277.5670"
"","960.2600","1.5033","278.6735"
"","960.2900","1.5185","292.8705"
"","960.3900","1.5207","274.1872"
"","960.4900","1.5181","262.0801"
"","960.5900","1.5127","251.1482"
"","960.6900","1.5072","241.7157"
"","960.7900","1.5040","236.0246"
"","960.8900","1.5021","232.4611"
"","960.9900","1.5011","229.8737"
"","961.0900","1.5005","227.9247"
"","961.1900","1.5003","226.3960"
"","961.2900","1.5001","225.0751"
"","961.3900","1.5000","223.9677"
"","961.4900","1.5000","222.8959"
"","961.5900","1.5000","221.9667"
"","961.6900","1.5000","221.1109"
"","961.7900","1.4999","220.2809"
"","961.8900","1.4999","219.5495"
"","961.9900","1.4999","218.8635"
"","962.0900","1.4999","218.2301"
"","962.1900","1.4999","217.6394"
"","962.2900","1.4999","217.1030"
"","962.3900","1.4999","216.5748"
"","962.4900","1.4999","216.0935"
"","962.5900","1.4999","215.6073"
"","962.6900","1.4999","215.1882"
"","962.7900","1.4997","214.7493"
"","962.8900","1.4997","214.3208"
"","962.9900","1.4997","213.9512"
"","963.0900","1.4997","213.6037"
"","963.1900","1.4997","213.2591"
"","963.2900","1.4997","212.9231"
"","963.3900","1.4997","212.6148"
"","963.4900","1.4997","212.3058"
"","963.5900","1.4997","212.0289"
"","963.6900","1.4997","211.7326"
"","963.7900","1.4997","211.4956"
"","963.8900","1.4997","211.2163"
"","963.9900","1.4997","210.9746"
"","964.0900","1.4997","210.7462"
"","964.1900","1.4997","210.5173"
"","964.2900","1.4997","210.3165"
"","964.3900","1.4997","210.1592"
"","964.4900","1.4997","209.9260"
"","964.5900","1.4997","209.7267"
"","964.6900","1.4997","209.5135"
"","964.7900","1.4997","209.3343"
"","964.8900","1.4997","209.1326"
"","964.9900","1.4997","208.9505"
"","965.0900","1.4997","208.7697"
"","965.1900","1.4997","208.6203"
"","965.2900","1.4997","208.4272"
"","965.3900","1.4997","208.2845"
"","965.4900","1.5001","208.1181"
"","965.5900","1.4999","207.9589"
"","965.6900","1.4997","207.8166"
"","965.7900","1.5001","207.6779"
"","965.8900","1.5001","207.5359"
"","965.9900","1.4999","207.3788"
"","966.0900","1.5001","207.2642"
"","966.1900","1.5001","207.1140"
"","966.2900","1.4999","207.0135"
"","966.3900","1.5001","206.8729"
"","966.4900","1.5001","206.7597"
"","966.5900","1.4999","206.6092"
"","966.6900","1.5001","206.5263"
"","966.7900","1.5001","206.3988"
"","966.8900","1.4999","206.2993"
"","966.9900","1.5001","206.1654"
"","967.0900","1.5001","206.0537"
"","967.1900","1.4999","205.9628"
"","967.2900","1.5001","205.8577"
"","967.3900","1.5001","205.7867"
"","967.4900","1.4999","205.6716"
"","967.5900","1.5001","205.5583"
"","967.6900","1.5001","205.4802"
"","967.7900","1.4999","205.3750"
"","967.8900","1.5001","205.2900"
"","967.9900","1.5001","205.1840"
"","968.0900","1.4999","205.0999"
"","968.1900","1.5001","205.0189"
"","968.2900","1.5001","204.9371"
"","968.3900","1.4999","204.8521"
"","968.4900","1.5001","204.7637"
"","968.5900","1.5001","204.6850"
"","968.6900","1.4999","204.6294"
"","968.7900","1.5001","204.5243"
"","968.8900","1.5001","204.4722"
"","968.9900","1.4999","204.3844"
"","969.0900","1.5001","204.2866"
"","969.1900","1.5001","204.2274"
"","969.2900","1.4999","204.1444"
"","969.3900","1.5001","204.0802"
"","969.4900","1.5001","204.0089"
"","969.5900","1.4999","203.9500"
"","969.6900","1.5001","203.8565"
"","969.7900","1.5001","203.7957"
"","969.8900","1.4999","203.7438"
"","969.9900","1.5001","203.6738"
"","970.0900","1.5001","203.6031"
"","970.1900","1.4999","203.5521"
"","970.2600","1.4999","203.5125"
"","970.2620","1.4999","203.5087"
"","970.3100","1.4999","203.4617"
"","970.4100","1.4212","151.8978"
"","970.5100","1.3117","100.7167"
"","970.6100","1.2057","78.1543"
"","970.7100","1.1023","63.9388"
"","970.8100","1.0012","53.7694"
"","970.9100","0.8992","45.2798"
"","971.0100","0.7988","38.4211"
"","971.1100","0.6983","32.1215"
"","971.2100","0.5981","25.7586"
"","971.3100","0.4980","18.1301"
"","971.4100","0.3984","7.9929"
"","971.5100","0.2983","-3.9803"
"","971.6100","0.1981","-7.5499"
"","971.7100","0.0983","-7.7063"
"","971.8100","-0.0015","-7.6992"
"","971.8120","-0.0035","-7.6986"
"","971.8400","-0.0181","-7.6556"
"","971.9400","-0.0212","-7.6912"
"","972.0400","-0.0189","-7.6951"
"","972.1400","-0.0127","-7.7038"
"","972.2400","-0.0071","-7.7060"
"","972.3400","-0.0040","-7.6896"
"","972.4400","-0.0023","-7.6902"
"","972.5400","-0.0011","-7.6725"
"","972.6400","-0.0005","-7.6816"
"","972.7400","-0.0003","-7.6856"
"","972.8400","-0.0001","-7.6753"
"","972.9400","0.0000","-7.6911"
"","973.0400","0.0000","-7.6742"
"","973.1400","0.0001","-7.6856"
"","973.2400","0.0001","-7.6786"
"","973.3400","0.0001","-7.6721"
"","973.4400","0.0001","-7.6843"
"","973.5400","0.0001","-7.6772"
"","973.6400","0.0003","-7.6895"
"","973.7400","0.0003","-7.6985"
"","973.8400","0.0003","-7.6821"
"","973.9400","0.0003","-7.6961"
"","974.0400","0.0003","-7.6778"
"","974.1400","0.0003","-7.6920"
"","974.2400","0.0003","-7.6844"
"","974.3400","0.0003","-7.6700"
"","974.4400","0.0003","-7.6793"
"","974.5400","0.0003","-7.6828"
"","974.6400","0.0003","-7.6866"
"","974.7400","0.0003","-7.6950"
"","974.8400","0.0003","-7.6770"
"","974.9400","0.0003","-7.6721"
"","975.0400","0.0003","-7.6873"
"","975.1400","0.0003","-7.6885"
"","975.2400","0.0003","-7.6784"
"","975.3400","0.0003","-7.6929"
"","975.4400","0.0003","-7.6951"
"","975.5400","0.0003","-7.6632"
"","975.6400","0.0003","-7.6846"
"","975.7400","0.0003","-7.6884"
"","975.8400","0.0003","-7.6602"
"","975.9400","0.0003","-7.6848"
"","976.0400","0.0003","-7.6830"
"","976.1400","-0.0001","-7.6874"
"","976.2400","0.0003","-7.6863"
"","976.3400","-0.0001","-7.6847"
"","976.4400","-0.0001","-7.6745"
"","976.5400","0.0003","-7.6850"
"","976.6400","-0.0001","-7.6573"
"","976.7400","0.0001","-7.6773"
"","976.8120","0.0001","-7.6553"
"","976.8140","0.0001","-7.6532"
"","976.8480","-0.0001","-7.6618"
"","976.9480","0.0792","-5.6632"
"","977.0480","0.1891","15.5924"
"","977.1480","0.2949","46.0187"
"","977.2480","0.3976","73.8883"
"","977.3480","0.4984","91.0353"
"","977.4480","0.6005","101.3505"
"","977.5480","0.7019","109.1647"
"","977.6480","0.8017","117.4432"
"","977.7480","0.9019","127.6069"
"","977.8480","1.0019","140.0646"
"","977.9480","1.1019","155.3089"
"","978.0480","1.2019","174.5009"
"","978.1480","1.3017","199.1501"
"","978.2480","1.4013","231.9465"
"","978.3480","1.5013","277.4740"
"","978.3500","1.5032","278.5752"
"","978.3780","1.5179","292.1813"
"","978.4780","1.5207","274.5254"
"","978.5780","1.5183","262.3152"
"","978.6780","1.5128","251.4500"
"","978.7780","1.5073","241.8962"
"","978.8780","1.5040","236.1246"
"","978.9780","1.5023","232.4673"
"","979.0780","1.5011","229.9207"
"","979.1780","1.5005","227.9364"
"","979.2780","1.5003","226.4205"
"","979.3780","1.5001","225.1104"
"","979.4780","1.5000","224.0075"
"","979.5780","1.5000","222.9165"
"","979.6780","1.5000","222.0063"
"","979.7780","1.5000","221.1428"
"","979.8780","1.4999","220.3346"
"","979.9780","1.4999","219.5804"
"","980.0780","1.4999","218.8990"
"","980.1780","1.4999","218.2778"
"","980.2780","1.4999","217.6741"
"","980.3780","1.4999","217.0943"
"","980.4780","1.4999","216.5839"
"","980.5780","1.4999","216.0955"
"","980.6780","1.4999","215.6293"
"","980.7780","1.4999","215.1667"
"","980.8780","1.4999","214.7788"
"","980.9780","1.4999","214.3738"
"","981.0780","1.4997","213.9660"
"","981.1780","1.4997","213.5974"
"","981.2780","1.4997","213.2545"
"","981.3780","1.4997","212.9286"
"","981.4780","1.4997","212.6014"
"","981.5780","1.4997","212.2997"
"","981.6780","1.4997","212.0065"
"","981.7780","1.4997","211.7550"
"","981.8780","1.4997","211.4574"
"","981.9780","1.4997","211.2229"
"","982.0780","1.4997","210.9756"
"","982.1780","1.4997","210.7316"
"","982.2780","1.4997","210.5033"
"","982.3780","1.4997","210.2790"
"","982.4780","1.4997","210.0837"
"","982.5780","1.4997","209.8670"
"","982.6780","1.4997","209.6459"
"","982.7780","1.4997","209.4703"
"","982.8780","1.4997","209.2623"
"","982.9780","1.4997","209.0883"
"","983.0780","1.4997","208.9088"
"","983.1780","1.4997","208.7352"
"","983.2780","1.4997","208.5750"
"","983.3780","1.4997","208.4218"
"","983.4780","1.4997","208.2369"
"","983.5780","1.4997","208.0876"
"","983.6780","1.4997","207.9339"
"","983.7780","1.5001","207.8095"
"","983.8780","1.4999","207.6656"
"","983.9780","1.4999","207.5097"
"","984.0780","1.5001","207.3893"
"","984.1780","1.5001","207.2351"
"","984.2780","1.4999","207.1031"
"","984.3780","1.5001","206.9803"
"","984.4780","1.5001","206.8406"
"","984.5780","1.4999","206.7333"
"","984.6780","1.5001","206.6339"
"","984.7780","1.5001","206.5093"
"","984.8780","1.4999","206.3935"
"","984.9780","1.5001","206.2837"
"","985.0780","1.5001","206.1584"
"","985.1780","1.4999","206.0530"
"","985.2780","1.5001","205.9688"
"","985.3780","1.5001","205.8534"
"","985.4780","1.4999","205.7574"
"","985.5780","1.5001","205.6408"
"","985.6780","1.5001","205.5549"
"","985.7780","1.4999","205.4643"
"","985.8780","1.5001","205.3473"
"","985.9780","1.5001","205.2771"
"","986.0780","1.4999","205.1633"
"","986.1780","1.5001","205.0962"
"","986.2780","1.5001","205.0058"
"","986.3780","1.4999","204.9177"
"","986.4780","1.5001","204.8410"
"","986.5780","1.5001","204.7526"
"","986.6780","1.4999","204.6864"
"","986.7780","1.5001","204.5831"
"","986.8780","1.5001","204.5108"
"","986.9780","1.4999","204.4252"
"","987.0780","1.5001","204.3507"
"","987.1780","1.5001","204.2787"
"","987.2780","1.4999","204.1965"
"","987.3780","1.5001","204.1324"
"","987.4780","1.5001","204.0640"
"","987.5780","1.4999","204.0024"
"","987.6780","1.5001","203.9276"
"","987.7780","1.5001","203.8689"
"","987.8780","1.4999","203.8073"
"","987.9780","1.5001","203.7271"
"","988.0780","1.5001","203.6621"
"","988.1780","1.4999","203.6021"
"","988.2780","1.5001","203.5382"
"","988.3500","1.5001","203.4900"
"","988.3520","1.5001","203.4908"
"","988.4000","1.5001","203.4685"
"","988.5000","1.4212","151.7873"
"","988.6000","1.3117","100.6460"
"","988.7000","1.2057","78.0896"
"","988.8000","1.1023","63.9020"
"","988.9000","1.0011","53.7250"
"","989.0000","0.8991","45.2484"
"","989.1000","0.7988","38.3970"
"","989.2000","0.6983","32.1010"
"","989.3000","0.5981","25.7382"
"","989.4000","0.4980","18.1135"
"","989.5000","0.3984","7.9448"
"","989.6000","0.2983","-4.0181"
"","989.7000","0.1981","-7.5483"
"","989.8000","0.0983","-7.7213"
"","989.9000","-0.0015","-7.6940"
"","989.9020","-0.0035","-7.6934"
"","989.9380","-0.0199","-7.6662"
"","990.0380","-0.0211","-7.7036"
"","990.1380","-0.0185","-7.6964"
"","990.2380","-0.0121","-7.7076"
"","990.3380","-0.0067","-7.6941"
"","990.4380","-0.0039","-7.6914"
"","990.5380","-0.0021","-7.6872"
"","990.6380","-0.0011","-7.6916"
"","990.7380","-0.0005","-7.6930"
"","990.8380","-0.0003","-7.6924"
"","990.9380","-0.0001","-7.6913"
"","991.0380","0.0000","-7.6954"
"","991.1380","0.0000","-7.6973"
"","991.2380","0.0001","-7.6948"
"","991.3380","0.0001","-7.6973"
"","991.4380","0.0001","-7.6967"
"","991.5380","0.0001","-7.6987"
"","991.6380","0.0001","-7.7021"
"","991.7380","0.0003","-7.6851"
"","991.8380","0.0003","-7.6810"
"","991.9380","0.0003","-7.6871"
"","992.0380","0.0003","-7.6941"
