1,Time,Displacement,Force
"","447.1020","0.0984","-1.3213"
"","447.2020","-0.0016","-1.2441"
"","447.2040","-0.0035","-1.2426"
"","447.2300","-0.0179","-1.2099"
"","447.3300","-0.0212","-1.2479"
"","447.4300","-0.0192","-1.2377"
"","447.5300","-0.0133","-1.2513"
"","447.6300","-0.0079","-1.2368"
"","447.7300","-0.0045","-1.2452"
"","447.8300","-0.0025","-1.0529"
"","447.9300","-0.0013","-0.8222"
"","448.0300","-0.0005","-0.6898"
"","448.1300","-0.0003","-0.5477"
"","448.2300","-0.0001","-0.4535"
"","448.3300","0.0000","-0.3803"
"","448.4300","0.0000","-0.3117"
"","448.5300","0.0001","-0.2682"
"","448.6300","0.0001","-0.2447"
"","448.7300","0.0001","-0.2362"
"","448.8300","0.0001","-0.1956"
"","448.9300","0.0003","-0.1666"
"","449.0300","0.0003","-0.1449"
"","449.1300","0.0003","-0.1682"
"","449.2300","0.0003","-0.1438"
"","449.3300","0.0003","-0.1241"
"","449.4300","0.0003","-0.1019"
"","449.5300","0.0003","-0.1081"
"","449.6300","0.0003","-0.0855"
"","449.7300","0.0003","-0.1162"
"","449.8300","0.0003","-0.1882"
"","449.9300","0.0003","-0.1716"
"","450.0300","0.0003","0.0455"
"","450.1300","0.0003","0.3110"
"","450.2300","0.0003","0.5947"
"","450.3300","0.0003","0.8032"
"","450.4300","0.0003","0.9911"
"","450.5300","0.0003","1.1446"
"","450.6300","0.0003","1.3391"
"","450.7300","0.0003","1.4707"
"","450.8300","0.0003","1.6095"
"","450.9300","0.0003","1.7352"
"","451.0300","0.0003","1.8282"
"","451.1300","0.0003","1.9092"
"","451.2300","0.0003","2.0267"
"","451.3300","0.0003","2.0770"
"","451.4300","0.0003","2.1691"
"","451.5300","0.0003","2.2348"
"","451.6300","0.0003","2.3059"
"","451.7300","0.0003","2.3673"
"","451.8300","0.0003","2.4248"
"","451.9300","-0.0001","2.4804"
"","452.0300","-0.0001","2.5298"
"","452.1300","0.0001","2.5951"
"","452.2040","0.0001","2.6275"
"","452.2060","-0.0001","2.6281"
"","452.2420","-0.0001","2.6734"
"","452.3420","0.0797","14.0378"
"","452.4420","0.1891","39.0891"
"","452.5420","0.2943","64.9236"
"","452.6420","0.3973","80.2763"
"","452.7420","0.5001","88.8404"
"","452.8420","0.6013","94.9233"
"","452.9420","0.7016","101.4947"
"","453.0420","0.8017","109.5596"
"","453.1420","0.9015","119.3907"
"","453.2420","1.0019","131.4416"
"","453.3420","1.1019","146.2350"
"","453.4420","1.2015","165.0589"
"","453.5420","1.3015","190.0116"
"","453.6420","1.4019","224.5140"
"","453.7420","1.5015","272.7624"
"","453.7440","1.5033","273.9382"
"","453.7700","1.5176","288.1291"
"","453.8700","1.5205","272.8338"
"","453.9700","1.5184","260.7763"
"","454.0700","1.5131","249.9984"
"","454.1700","1.5079","240.6268"
"","454.2700","1.5044","234.7509"
"","454.3700","1.5024","230.8473"
"","454.4700","1.5011","228.2086"
"","454.5700","1.5004","226.2365"
"","454.6700","1.5001","224.8507"
"","454.7700","1.5000","223.6654"
"","454.8700","1.5000","222.5904"
"","454.9700","1.5000","221.6409"
"","455.0700","1.4999","220.7380"
"","455.1700","1.4999","219.9195"
"","455.2700","1.4999","219.1765"
"","455.3700","1.4999","218.5048"
"","455.4700","1.4997","217.8580"
"","455.5700","1.4997","217.2402"
"","455.6700","1.4997","216.6810"
"","455.7700","1.4997","216.1711"
"","455.8700","1.4997","215.6824"
"","455.9700","1.4997","215.2273"
"","456.0700","1.4997","214.7850"
"","456.1700","1.4997","214.3815"
"","456.2700","1.4997","213.9684"
"","456.3700","1.4997","213.6251"
"","456.4700","1.4997","213.2801"
"","456.5700","1.4997","212.9249"
"","456.6700","1.4997","212.6195"
"","456.7700","1.4997","212.3079"
"","456.8700","1.4997","212.0106"
"","456.9700","1.4997","211.7332"
"","457.0700","1.4997","211.4689"
"","457.1700","1.4997","211.2227"
"","457.2700","1.4997","210.9651"
"","457.3700","1.4997","210.7161"
"","457.4700","1.4997","210.4984"
"","457.5700","1.4997","210.2645"
"","457.6700","1.4997","210.0552"
"","457.7700","1.4997","209.8254"
"","457.8700","1.5000","209.6348"
"","457.9700","1.5001","209.4385"
"","458.0700","1.4997","209.2507"
"","458.1700","1.5000","209.0445"
"","458.2700","1.5001","208.8828"
"","458.3700","1.4999","208.7031"
"","458.4700","1.4999","208.5369"
"","458.5700","1.4999","208.3963"
"","458.6700","1.4999","208.2233"
"","458.7700","1.4999","208.0757"
"","458.8700","1.4999","207.9250"
"","458.9700","1.5001","207.7755"
"","459.0700","1.4999","207.6416"
"","459.1700","1.4999","207.4953"
"","459.2700","1.5001","207.3528"
"","459.3700","1.4999","207.2334"
"","459.4700","1.4999","207.0908"
"","459.5700","1.5001","206.9875"
"","459.6700","1.4999","206.8460"
"","459.7700","1.4999","206.7277"
"","459.8700","1.5001","206.6228"
"","459.9700","1.4999","206.5027"
"","460.0700","1.4999","206.3908"
"","460.1700","1.5001","206.2809"
"","460.2700","1.5003","206.1596"
"","460.3700","1.5001","206.0747"
"","460.4700","1.4999","205.9464"
"","460.5700","1.4999","205.8584"
"","460.6700","1.4997","205.7681"
"","460.7700","1.4999","205.6570"
"","460.8700","1.4999","205.5620"
"","460.9700","1.4999","205.4686"
"","461.0700","1.5001","205.3714"
"","461.1700","1.5001","205.2922"
"","461.2700","1.4999","205.2015"
"","461.3700","1.5001","205.1191"
"","461.4700","1.5001","205.0386"
"","461.5700","1.4999","204.9594"
"","461.6700","1.5001","204.8550"
"","461.7700","1.5001","204.7870"
"","461.8700","1.4999","204.6897"
"","461.9700","1.5001","204.6282"
"","462.0700","1.5001","204.5571"
"","462.1700","1.4999","204.4839"
"","462.2700","1.5001","204.4182"
"","462.3700","1.5001","204.3060"
"","462.4700","1.4999","204.2540"
"","462.5700","1.5001","204.1981"
"","462.6700","1.5001","204.1139"
"","462.7700","1.4999","204.0379"
"","462.8700","1.5001","203.9925"
"","462.9700","1.5001","203.9250"
"","463.0700","1.4999","203.8609"
"","463.1700","1.5001","203.7851"
"","463.2700","1.5001","203.7034"
"","463.3700","1.4999","203.6535"
"","463.4700","1.5001","203.6141"
"","463.5700","1.5001","203.5341"
"","463.6700","1.4999","203.4693"
"","463.7440","1.4999","203.4344"
"","463.7460","1.5001","203.4317"
"","463.7900","1.4999","203.4019"
"","463.8900","1.4208","149.9804"
"","463.9900","1.3115","99.2438"
"","464.0900","1.2061","78.2606"
"","464.1900","1.1023","65.1265"
"","464.2900","1.0000","55.8159"
"","464.3900","0.8992","48.7037"
"","464.4900","0.7988","42.8355"
"","464.5900","0.6987","37.6913"
"","464.6900","0.5981","32.8923"
"","464.7900","0.4984","27.9270"
"","464.8900","0.3980","21.8379"
"","464.9900","0.2981","13.5529"
"","465.0900","0.1983","2.5734"
"","465.1900","0.0983","-1.3348"
"","465.2900","-0.0015","-1.2648"
"","465.2920","-0.0033","-1.2645"
"","465.3220","-0.0187","-1.2240"
"","465.4220","-0.0209","-1.2433"
"","465.5220","-0.0189","-1.2580"
"","465.6220","-0.0131","-1.2423"
"","465.7220","-0.0077","-1.2398"
"","465.8220","-0.0045","-1.2582"
"","465.9220","-0.0025","-1.0540"
"","466.0220","-0.0013","-0.8689"
"","466.1220","-0.0005","-0.6815"
"","466.2220","-0.0003","-0.5587"
"","466.3220","-0.0001","-0.4767"
"","466.4220","0.0000","-0.3829"
"","466.5220","0.0000","-0.3269"
"","466.6220","0.0001","-0.2954"
"","466.7220","0.0001","-0.2718"
"","466.8220","0.0001","-0.2382"
"","466.9220","0.0001","-0.1898"
"","467.0220","0.0003","-0.1836"
"","467.1220","0.0003","-0.1661"
"","467.2220","0.0003","-0.1772"
"","467.3220","0.0003","-0.1512"
"","467.4220","0.0003","-0.1178"
"","467.5220","0.0003","-0.1131"
"","467.6220","0.0003","-0.1174"
"","467.7220","0.0003","-0.0849"
"","467.8220","0.0003","-0.1196"
"","467.9220","0.0003","-0.1720"
"","468.0220","0.0003","-0.1678"
"","468.1220","0.0003","0.0050"
"","468.2220","0.0003","0.2778"
"","468.3220","0.0003","0.5790"
"","468.4220","0.0003","0.7753"
"","468.5220","0.0003","0.9668"
"","468.6220","0.0003","1.1404"
"","468.7220","0.0003","1.3092"
"","468.8220","0.0003","1.4306"
"","468.9220","0.0003","1.5714"
"","469.0220","0.0003","1.7044"
"","469.1220","0.0003","1.8467"
"","469.2220","0.0003","1.9187"
"","469.3220","0.0003","2.0045"
"","469.4220","0.0003","2.0863"
"","469.5220","0.0003","2.1599"
"","469.6220","0.0003","2.2193"
"","469.7220","0.0003","2.2830"
"","469.8220","0.0003","2.3627"
"","469.9220","0.0003","2.3966"
"","470.0220","0.0001","2.4654"
"","470.1220","-0.0001","2.5294"
"","470.2220","0.0001","2.5815"
"","470.2920","-0.0001","2.6129"
"","470.2940","0.0001","2.6143"
"","470.3300","0.0001","2.6366"
"","470.4300","0.0797","14.0300"
"","470.5300","0.1892","39.0869"
"","470.6300","0.2945","64.9466"
"","470.7300","0.3972","80.2224"
"","470.8300","0.5001","88.8107"
"","470.9300","0.6013","94.8657"
"","471.0300","0.7015","101.4976"
"","471.1300","0.8016","109.5031"
"","471.2300","0.9015","119.3483"
"","471.3300","1.0019","131.3899"
"","471.4300","1.1019","146.2026"
"","471.5300","1.2016","165.0602"
"","471.6300","1.3015","189.9734"
"","471.7300","1.4019","224.4459"
"","471.8300","1.5013","272.6659"
"","471.8320","1.5033","273.8318"
"","471.8620","1.5184","289.3489"
"","471.9620","1.5204","272.0137"
"","472.0620","1.5183","260.3290"
"","472.1620","1.5129","249.6317"
"","472.2620","1.5077","240.3725"
"","472.3620","1.5044","234.5927"
"","472.4620","1.5024","230.7855"
"","472.5620","1.5011","228.1426"
"","472.6620","1.5004","226.1624"
"","472.7620","1.5001","224.7766"
"","472.8620","1.5000","223.5986"
"","472.9620","1.5000","222.5303"
"","473.0620","1.5000","221.5880"
"","473.1620","1.4999","220.6688"
"","473.2620","1.4999","219.8979"
"","473.3620","1.4999","219.1529"
"","473.4620","1.4999","218.4753"
"","473.5620","1.4999","217.8437"
"","473.6620","1.4997","217.2332"
"","473.7620","1.4997","216.6479"
"","473.8620","1.4997","216.1449"
"","473.9620","1.4997","215.6732"
"","474.0620","1.4997","215.2122"
"","474.1620","1.4997","214.7675"
"","474.2620","1.4997","214.3531"
"","474.3620","1.4997","213.9852"
"","474.4620","1.4997","213.5855"
"","474.5620","1.4997","213.2351"
"","474.6620","1.4997","212.9032"
"","474.7620","1.4997","212.5838"
"","474.8620","1.4997","212.2899"
"","474.9620","1.4997","211.9807"
"","475.0620","1.4997","211.7050"
"","475.1620","1.4997","211.4173"
"","475.2620","1.4997","211.1767"
"","475.3620","1.4997","210.9191"
"","475.4620","1.4997","210.6909"
"","475.5620","1.4997","210.4719"
"","475.6620","1.4997","210.2502"
"","475.7620","1.4997","210.0232"
"","475.8620","1.4997","209.8153"
"","475.9620","1.4997","209.6209"
"","476.0620","1.5001","209.4162"
"","476.1620","1.4999","209.2266"
"","476.2620","1.4997","209.0658"
"","476.3620","1.5001","208.8835"
"","476.4620","1.5001","208.6897"
"","476.5620","1.5001","208.5401"
"","476.6620","1.5001","208.3706"
"","476.7620","1.5001","208.2090"
"","476.8620","1.5001","208.0430"
"","476.9620","1.5001","207.9075"
"","477.0620","1.5001","207.7637"
"","477.1620","1.5000","207.6229"
"","477.2620","1.4997","207.4848"
"","477.3620","1.5003","207.3561"
"","477.4620","1.4999","207.2025"
"","477.5620","1.4997","207.0825"
"","477.6620","1.5003","206.9485"
"","477.7620","1.4999","206.8213"
"","477.8620","1.4997","206.7156"
"","477.9620","1.5003","206.5907"
"","478.0620","1.4999","206.4686"
"","478.1620","1.4997","206.3586"
"","478.2620","1.5001","206.2458"
"","478.3620","1.5001","206.1473"
"","478.4620","1.4999","206.0309"
"","478.5620","1.5001","205.9336"
"","478.6620","1.5001","205.8378"
"","478.7620","1.5001","205.7422"
"","478.8620","1.5001","205.6580"
"","478.9620","1.4999","205.5534"
"","479.0620","1.4999","205.4719"
"","479.1620","1.4999","205.3608"
"","479.2620","1.5001","205.2757"
"","479.3620","1.4999","205.1972"
"","479.4620","1.4999","205.1008"
"","479.5620","1.5001","205.0258"
"","479.6620","1.4999","204.9271"
"","479.7620","1.4999","204.8465"
"","479.8620","1.5001","204.7629"
"","479.9620","1.4999","204.7075"
"","480.0620","1.4999","204.6286"
"","480.1620","1.5001","204.5442"
"","480.2620","1.4999","204.4484"
"","480.3620","1.4999","204.3896"
"","480.4620","1.5001","204.3002"
"","480.5620","1.4999","204.2365"
"","480.6620","1.4999","204.1856"
"","480.7620","1.5001","204.1132"
"","480.8620","1.4999","204.0233"
"","480.9620","1.4999","203.9640"
"","481.0620","1.5001","203.8954"
"","481.1620","1.4999","203.8304"
"","481.2620","1.4999","203.7760"
"","481.3620","1.4997","203.7175"
"","481.4620","1.5003","203.6490"
"","481.5620","1.4999","203.5937"
"","481.6620","1.4997","203.5330"
"","481.7620","1.5003","203.4658"
"","481.8320","1.5001","203.4203"
"","481.8340","1.5003","203.4194"
"","481.8820","1.5003","203.4037"
"","481.9820","1.4207","149.8812"
"","482.0820","1.3115","99.2005"
"","482.1820","1.2061","78.2387"
"","482.2820","1.1021","65.0630"
"","482.3820","1.0001","55.8202"
"","482.4820","0.8991","48.6888"
"","482.5820","0.7987","42.8408"
"","482.6820","0.6987","37.7121"
"","482.7820","0.5981","32.8439"
"","482.8820","0.4985","27.9372"
"","482.9820","0.3980","21.8288"
"","483.0820","0.2981","13.5289"
"","483.1820","0.1984","2.5499"
"","483.2820","0.0984","-1.3270"
"","483.3820","-0.0015","-1.2557"
"","483.3840","-0.0035","-1.2548"
"","483.4120","-0.0183","-1.2344"
"","483.5120","-0.0211","-1.2450"
"","483.6120","-0.0189","-1.2506"
"","483.7120","-0.0133","-1.2441"
"","483.8120","-0.0079","-1.2471"
"","483.9120","-0.0045","-1.2447"
"","484.0120","-0.0025","-1.0687"
"","484.1120","-0.0013","-0.8527"
"","484.2120","-0.0005","-0.6827"
"","484.3120","-0.0003","-0.5422"
"","484.4120","-0.0001","-0.4664"
"","484.5120","0.0000","-0.3891"
"","484.6120","0.0000","-0.3268"
"","484.7120","0.0001","-0.2805"
"","484.8120","0.0001","-0.2746"
"","484.9120","0.0001","-0.2272"
"","485.0120","0.0001","-0.2074"
"","485.1120","0.0003","-0.1908"
"","485.2120","0.0003","-0.1686"
"","485.3120","0.0003","-0.1680"
"","485.4120","0.0003","-0.1603"
"","485.5120","0.0003","-0.1455"
"","485.6120","0.0003","-0.1085"
"","485.7120","0.0003","-0.1151"
"","485.8120","0.0003","-0.1100"
"","485.9120","0.0003","-0.1124"
"","486.0120","0.0003","-0.1889"
"","486.1120","0.0003","-0.1905"
"","486.2120","0.0003","-0.0319"
"","486.3120","0.0003","0.2268"
"","486.4120","0.0003","0.5029"
"","486.5120","0.0003","0.7477"
"","486.6120","0.0003","0.9115"
"","486.7120","0.0003","1.1003"
"","486.8120","0.0003","1.2720"
"","486.9120","0.0003","1.4023"
"","487.0120","0.0003","1.5591"
"","487.1120","0.0003","1.6737"
"","487.2120","0.0003","1.7974"
"","487.3120","0.0003","1.8986"
"","487.4120","0.0003","1.9690"
"","487.5120","0.0003","2.0552"
"","487.6120","0.0003","2.1437"
"","487.7120","0.0003","2.2067"
"","487.8120","0.0003","2.2720"
"","487.9120","0.0003","2.3381"
"","488.0120","0.0003","2.3878"
"","488.1120","-0.0003","2.4379"
"","488.2120","0.0001","2.5172"
"","488.3120","0.0001","2.5734"
"","488.3840","0.0001","2.5958"
"","488.3860","-0.0001","2.5969"
"","488.4220","-0.0001","2.6162"
"","488.5220","0.0797","14.0030"
"","488.6220","0.1892","39.0657"
"","488.7220","0.2947","64.9422"
"","488.8220","0.3971","80.1379"
"","488.9220","0.5001","88.7574"
"","489.0220","0.6013","94.8368"
"","489.1220","0.7016","101.4259"
"","489.2220","0.8016","109.4754"
"","489.3220","0.9016","119.2973"
"","489.4220","1.0019","131.3543"
"","489.5220","1.1017","146.1102"
"","489.6220","1.2016","164.9404"
"","489.7220","1.3013","189.8610"
"","489.8220","1.4017","224.3384"
"","489.9220","1.5015","272.6048"
"","489.9240","1.5033","273.7780"
"","489.9520","1.5181","288.7361"
"","490.0520","1.5204","272.3395"
"","490.1520","1.5183","260.4367"
"","490.2520","1.5129","249.5862"
"","490.3520","1.5076","240.2378"
"","490.4520","1.5044","234.4993"
"","490.5520","1.5024","230.6956"
"","490.6520","1.5011","228.0599"
"","490.7520","1.5004","226.0953"
"","490.8520","1.5001","224.6773"
"","490.9520","1.5000","223.4939"
"","491.0520","1.5000","222.4376"
"","491.1520","1.5000","221.4913"
"","491.2520","1.4999","220.5626"
"","491.3520","1.4999","219.7738"
"","491.4520","1.4999","219.0537"
"","491.5520","1.4999","218.3578"
"","491.6520","1.4999","217.7436"
"","491.7520","1.4999","217.1460"
"","491.8520","1.4997","216.5329"
"","491.9520","1.4997","216.0221"
"","492.0520","1.4997","215.5443"
"","492.1520","1.4997","215.0559"
"","492.2520","1.4997","214.6492"
"","492.3520","1.4997","214.2409"
"","492.4520","1.4997","213.8482"
"","492.5520","1.4997","213.4992"
"","492.6520","1.4997","213.1186"
"","492.7520","1.4997","212.7800"
"","492.8520","1.4997","212.4988"
"","492.9520","1.4997","212.1553"
"","493.0520","1.4997","211.8754"
"","493.1520","1.4997","211.6107"
"","493.2520","1.4997","211.3224"
"","493.3520","1.4997","211.0729"
"","493.4520","1.4997","210.8130"
"","493.5520","1.4997","210.5771"
"","493.6520","1.4997","210.3538"
"","493.7520","1.4997","210.1311"
"","493.8520","1.4997","209.9034"
"","493.9520","1.4997","209.6931"
"","494.0520","1.4997","209.4936"
"","494.1520","1.4997","209.3100"
"","494.2520","1.4997","209.1023"
"","494.3520","1.5001","208.9231"
"","494.4520","1.4999","208.7785"
"","494.5520","1.4997","208.5823"
"","494.6520","1.5001","208.4091"
"","494.7520","1.5001","208.2504"
"","494.8520","1.5001","208.0832"
"","494.9520","1.5001","207.9280"
"","495.0520","1.5001","207.7827"
"","495.1520","1.5001","207.6442"
"","495.2520","1.4999","207.4980"
"","495.3520","1.4999","207.3386"
"","495.4520","1.4999","207.2320"
"","495.5520","1.5001","207.0737"
"","495.6520","1.4999","206.9590"
"","495.7520","1.4999","206.8305"
"","495.8520","1.4997","206.7142"
"","495.9520","1.4997","206.5941"
"","496.0520","1.4999","206.4721"
"","496.1520","1.5001","206.3575"
"","496.2520","1.4999","206.2547"
"","496.3520","1.4999","206.1416"
"","496.4520","1.5001","206.0364"
"","496.5520","1.4999","205.9285"
"","496.6520","1.4999","205.8262"
"","496.7520","1.5001","205.7315"
"","496.8520","1.4999","205.6169"
"","496.9520","1.4999","205.5294"
"","497.0520","1.5001","205.4333"
"","497.1520","1.4999","205.3457"
"","497.2520","1.4997","205.2508"
"","497.3520","1.5001","205.1565"
"","497.4520","1.5001","205.0760"
"","497.5520","1.5001","204.9890"
"","497.6520","1.5001","204.8933"
"","497.7520","1.4997","204.8248"
"","497.8520","1.5003","204.7314"
"","497.9520","1.4999","204.6496"
"","498.0520","1.4997","204.5871"
"","498.1520","1.5003","204.5144"
"","498.2520","1.4999","204.4044"
"","498.3520","1.4997","204.3567"
"","498.4520","1.5003","204.2612"
"","498.5520","1.4999","204.1976"
"","498.6520","1.4997","204.1349"
"","498.7520","1.5003","204.0451"
