#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
510.2,-0.003075971459004855,0.8391992567032387,0.8391936194054767,-0.02491637032251543,0.8336506044583237,0.8332781677229113
510.3,-0.002447002616947647,0.8392195556668733,0.8392159881650948,-0.02465462210598201,0.83368796046293,0.8333233256243691
510.4,-0.00226742811870553,0.8391529959687581,0.8391499326181666,-0.02500670820255795,0.8336467493754927,0.833271604753933
510.5,-0.00199256919282473,0.839184053794449,0.8391816882004213,-0.02520823116572946,0.8337104809393469,0.8333292933226526
510.6,-0.001999898764181548,0.8391302576080824,0.8391278744257912,-0.02471670044406245,0.8336408844115766,0.8332743899110611
510.7,-0.002444254027688837,0.8391380964305907,0.8391345365931395,-0.02407321677545219,0.8335285545183648,0.8331808515751865
510.8,-0.002212456333529363,0.8391355091905586,0.8391325925153208,-0.02409267416499985,0.8335638438975181,0.8332155932918964
510.9,-0.002347595305420751,0.8391783121535332,0.8391750284566065,-0.02410425594449245,0.833579275633617,0.8332306965128078
511,-0.002315986528944465,0.8392006587286953,0.8391974629472412,-0.02465462210598201,0.8336385874300511,0.8332739309861966
511.1,-0.002582599687048823,0.8392194110455089,0.839215437211705,-0.02478711766337771,0.8336566838117009,0.8332881045963824
511.2,-0.00288036352341968,0.8392092888828011,0.8392043458259477,-0.02465740173306022,0.8336932160373013,0.8333285012564804
511.3,-0.002513426857368833,0.8391666618757668,0.8391628978268442,-0.02445819512578703,0.8336130515282963,0.8332541727285212
511.4,-0.002373706903379443,0.8391991704494246,0.8391958133824015,-0.02482278954421488,0.8336540438188014,0.8332844015668669
511.5,-0.002569314838964594,0.8391940853906585,0.8391901522157665,-0.02551167378843627,0.8335989731256633,0.8332084988144817
511.6,-0.002277964377530947,0.8392623723219674,0.8392592808386384,-0.02444198063449735,0.8336380996979632,0.8332797074516276
511.7,-0.002481818080892548,0.8392358230523324,0.8392321533838849,-0.02519989228449474,0.8336519893918175,0.8332710272449133
511.8,-0.002609169383217307,0.8392331151036296,0.8392290591499231,-0.02565621439650428,0.8336918475688255,0.8332969790930246
511.9,-0.002431427277814387,0.8391805070953304,0.8391769846999863,-0.02485753488269273,0.8336206982936049,0.8332500054503729
512,-0.002506097286012004,0.8392318021653933,0.8392280603281608,-0.02571227020924859,0.8336845294888139,0.8332879297515542
512.1,-0.002545951830264735,0.8392375990203242,0.8392337372500432,-0.02532404896065573,0.8336526626638433,0.8332679368070909
512.2,-0.002594052142293855,0.8391961525021373,0.8391921432353062,-0.02526104408021593,0.8336430389501082,0.8332602210845705
512.3,-0.00196325090739744,0.83923936589342,0.8392370695524987,-0.02509195009962363,0.8337048292722974,0.8333271484789947
512.4,-0.002111216629163271,0.8392296592125619,0.8392270036565667,-0.02532404896065571,0.8336368218585077,0.8332520886878064
512.5,-0.002415393840471352,0.8392699579460332,0.8392664822232301,-0.02516283059011827,0.8336764570430464,0.833296626048932
512.6,-0.002445170224108431,0.8392688163399478,0.8392652543881693,-0.02500300203312018,0.8336681637118151,0.8332931399429133
512.7,-0.003066809494808819,0.8393792553701944,0.8393736528062961,-0.02543013806080817,0.8337289280405328,0.8333410067492221
512.8,-0.002979770834946563,0.8393369608572419,0.8393316715261336,-0.02545839760277033,0.8336593282950062,0.83327051168559
512.9,-0.003295858599709472,0.8394281870908011,0.839421716778068,-0.026002277967744,0.8337295069718192,0.8333239300151869
513,-0.003111245021159546,0.8394560501423356,0.8394502845761702,-0.02602034554375234,0.8337269566208858,0.8333208144610978
513.1,-0.00334487510815822,0.8396139198125433,0.8396072570872092,-0.025767862750813,0.8336986356762877,0.8333003254396109
513.2,-0.003609197775213583,0.8396777719405897,0.8396700151741386,-0.02555290492342997,0.833678033081479,0.8332863324767542
513.3,-0.003541857338372787,0.8398089714704121,0.8398015026235637,-0.02570022515857618,0.833742525943581,0.8333463253615444
513.4,-0.003797476139441942,0.8398859817688802,0.8398773967352808,-0.02533609401132797,0.833710806471251,0.8333257413324046
513.5,-0.003916123575780508,0.8401011762104695,0.8400920486746392,-0.02512067291276517,0.8337255991558388,0.8333470624416552
513.6,-0.004134636421855743,0.8401593839143137,0.8401492100579251,-0.02561961597330757,0.8337092115035061,0.8333154772492494
513.7,-0.003679286801313191,0.8403469525331848,0.8403388979932219,-0.02483529786606687,0.8336643512927937,0.8332943409122282
513.8,-0.004112647707785264,0.8404569506769128,0.8404468883099955,-0.02466481407193544,0.8336355806820172,0.8332706213024751
513.9,-0.00468985145213496,0.8409314294057747,0.8409183517178048,-0.02461941349632441,0.8336324497051073,0.8332688315786192
514,-0.004863012575439883,0.8411983645273452,0.8411843077424604,-0.02421034504464492,0.8336296236548975,0.8332779900056072
514.1,-0.004885917485929934,0.8415716609117919,0.8415574776924932,-0.02448599139656938,0.8335883008310384,0.833228594989219
514.2,-0.005217580589826098,0.8419901377030613,0.8419739715941497,-0.02493953388150059,0.8336551341352213,0.8332820064778507
514.3,-0.005323401276290219,0.8420018035613364,0.8419849752812689,-0.02488811078055325,0.833638264686396,0.8332666669747183
514.4,-0.00504900044861922,0.8420577658974026,0.8420426287917884,-0.02546580994164537,0.8336145624754751,0.8332254984667775
514.5,-0.00510030744811694,0.841967813378862,0.8419523654161958,-0.02560618110909609,0.8336440824536433,0.8332507303920862
514.6,-0.004760856674654191,0.8419956416022948,0.8419821819498277,-0.02516514694601689,0.8336787496178286,0.8332988497193178
514.7,-0.00544662969472677,0.8420360104304271,0.8420183947435775,-0.02519618611505719,0.8336768158541519,0.833295977128156
514.8,-0.005503891970951944,0.8418975430752731,0.8418795520793757,-0.02529856904577198,0.8336151873795955,0.8332312182306544
514.9,-0.005751265004244711,0.8419975497588771,0.8419779075194352,-0.02553622716096069,0.8337018729929042,0.8333106948396938
515,-0.005852962806820565,0.8420067947219247,0.8419864519006648,-0.02544774236563695,0.8337177631307204,0.8333292992377908
515.1,-0.005552450381190901,0.8420218388210255,0.8420035316709322,-0.02539446617997095,0.8336662896151417,0.8332794270400007
515.2,-0.004935392092588482,0.8419478033505103,0.8419333379025042,-0.02525733791077811,0.8336640126080861,0.8332813167229275
515.3,-0.00450661216821443,0.8419333909255944,0.8419213295802833,-0.02472920876591444,0.8336516897716181,0.833284828910788
515.4,-0.00498578289566665,0.8419187434895603,0.8419039806343522,-0.02469724305451485,0.8336215346007517,0.8332556085233376
515.5,-0.005210709116679081,0.8419793440588587,0.8419632202966425,-0.02523278453825387,0.8336567222240763,0.8332747668649484
515.6,-0.005399903677327076,0.8420138618565091,0.8419965466667871,-0.02553993333039834,0.8336738901989332,0.8332825853243966
515.7,-0.005072363457319092,0.8420315418184452,0.8420162638251867,-0.02530551811346753,0.8336637292574051,0.8332795714718869
515.8,-0.005422808587817143,0.8419880897504377,0.8419706268205657,-0.02473245166417239,0.8336308085684285,0.8332638422667414
515.9,-0.005804862494791438,0.842053937764137,0.8420339290524508,-0.02517858181022829,0.8337142241102964,0.8333339345675478
516,-0.005827309307071682,0.8419740268813983,0.841953861211607,-0.02432245667013358,0.8336103653103676,0.8332554585806171
516.1,-0.005836929369477515,0.8419808121874691,0.8419605800436299,-0.02484410001848139,0.8336143384409868,0.83324404345226
516.2,-0.005830057896330505,0.842082084672571,0.8420619025650176,-0.02482927534073072,0.8337446205125185,0.8333748252254742
516.3,-0.006102168232952495,0.8420001745305847,0.841978062334397,-0.02477414607034583,0.8336713528410962,0.8333031658612449
516.4,-0.006105833018630901,0.8420217586716697,0.8419996204747912,-0.02489969256004594,0.8337075780365621,0.833335665254991
516.5,-0.006116369277456327,0.8419919053227,0.8419696898676458,-0.02493490116970352,0.8336743970743223,0.8333014166799964
516.6,-0.005491981417497114,0.8420240861296494,0.8420061756083356,-0.02478016859568205,0.8337258656592176,0.8333575237037216
516.7,-0.005533210256379211,0.8419445430743404,0.8419263609110543,-0.02523139472471479,0.8336429883080637,0.8332610687386475
516.8,-0.005153904938663711,0.841971545380454,0.8419557711033424,-0.02495111566099333,0.8337007954148675,0.833327341506708
516.9,-0.005216206295196748,0.8420246895549023,0.8420085326241676,-0.0251039951502959,0.8337247544309625,0.8333467199062228
517,-0.006421004586974212,0.8420088886792328,0.8419844056245498,-0.02544959545035565,0.833716270211542,0.8333277490320732
517.1,-0.005645902415990356,0.8420158581500713,0.841996929425582,-0.02509426645552206,0.8336605674651907,0.8332827968567791
517.2,-0.005100765546326816,0.8419925880536715,0.841977137770464,-0.02553622716096058,0.8337100975439049,0.8333189232514808
517.3,-0.005103056037375773,0.8420638635983361,0.8420484007450064,-0.02529532614751405,0.8336943332782903,0.8333104990430561
517.4,-0.005043961368311404,0.8419619787410043,0.8419468701166309,-0.02527169931734907,0.8336473357767763,0.8332641967955151
517.5,-0.005257893232288628,0.8419766720210224,0.8419602548733239,-0.02543894021322262,0.8336637325360465,0.833275512220744
517.6,-0.005103972233795397,0.8420623874031068,0.8420469189697536,-0.02577249546261025,0.8337677347458518,0.8333693142783972
517.7,-0.005173145063475405,0.8420650957221834,0.8420492052153297,-0.02568215758256771,0.8337440661500672,0.8333484233034637
517.8,-0.004736577469534679,0.8419566027028939,0.8419432793655911,-0.02517209601371238,0.833659149509704,0.8332790307835085
517.9,-0.004639460649056833,0.8420208922382676,0.8420081106323285,-0.02552557192382734,0.833691224475044,0.8333003677814113
518,-0.004643125434735239,0.8420250627625658,0.8420122610190988,-0.0253944661799709,0.8336936318285784,0.8333067819470552
518.1,-0.005159860215391126,0.84201273844888,0.8419969284698938,-0.02585356791905858,0.8337092220190725,0.8333082622328361
518.2,-0.00504258707368201,0.8419599044820489,0.8419448040525157,-0.02554641912691413,0.8337161949372879,0.8333247111243686
518.3,-0.004870800245006499,0.8419941458451501,0.8419800573306241,-0.02618295372782882,0.8337646982327642,0.8333534813950517
518.4,-0.005079234930466112,0.8419672368727819,0.8419519162872185,-0.02600783722190033,0.8336858878172658,0.8332801161366439
518.5,-0.005125502849656027,0.8420157023266647,0.8420001022477377,-0.02573543376823385,0.833725497903528,0.8333282026328241
518.6,-0.005197424268594846,0.8419039792285848,0.8418879361422672,-0.02502709213446481,0.8336551298939799,0.8332793770745924
518.7,-0.004639460649056825,0.8419747861201106,0.8419620038142428,-0.02587765802040328,0.8337121761395371,0.8333104700282605
518.8,-0.005595511612912224,0.8420002533497996,0.8419816606618685,-0.02537315570570449,0.8336908043763767,0.8333046023341369
518.9,-0.005212999607728079,0.8420459352581354,0.8420297985937537,-0.02559598914314265,0.8336785718512455,0.8332855491988866
519,-0.005205211938161503,0.8420559464221927,0.8420398581264935,-0.0250303350327228,0.833745413118742,0.8333696036121612
519.1,-0.00560558977352786,0.8419931322544577,0.8419744723725185,-0.02607779117003593,0.8337029980473567,0.8332950484437229
519.2,-0.00481628655804012,0.8420214928503517,0.8420077183765806,-0.02537778841750132,0.8337251031154386,0.8333387759008228
519.3,-0.005260641821547459,0.8420542226482226,0.842037789845172,-0.02603053750970589,0.8337682868225917,0.8333618465156757
519.4,-0.005263848509016047,0.8419802931648741,0.8419638388772459,-0.02602868442498703,0.8337671627504615,0.833360779775512
519.5,-0.005095268367809192,0.842057117459014,0.8420417016416973,-0.02594158944320242,0.8336960943280548,0.8332923926419794
519.6,-0.005075112046577904,0.8419977291314742,0.8419824339618222,-0.02566409000655904,0.8337258828973516,0.8333307880410353
519.7,-0.005280798142778721,0.8419932473843614,0.8419766872139854,-0.02565019187116805,0.8337301585503359,0.8333354936238579
519.8,-0.005423724784236718,0.841978425976707,0.8419609569449735,-0.02537639860396238,0.8336892587864397,0.833302957278903
519.9,-0.005133290519222644,0.8419801669951389,0.8419645188139553,-0.02571690292104561,0.8336940873635464,0.8332973492151928
520,-0.004400333383540556,0.8419496304382139,0.8419381314925505,-0.02532729185891374,0.8336801299842252,0.833295318250146
520.1,-0.005070989162689686,0.8419936463392991,0.8419783759364954,-0.02589572559641168,0.8337329935752088,0.8333307362456424
520.2,-0.005679343585305877,0.8420525041863892,0.8420333513958996,-0.02568493720964603,0.8337675998121076,0.8333718824732029
520.3,-0.005617500326982679,0.8419991718147687,0.84198043268644,-0.02552603519500709,0.8337016676987987,0.8333108017126567
520.4,-0.005748058316776068,0.8420265850783204,0.8420069654131285,-0.02561776288858881,0.8337415984757794,0.8333479364908395
520.5,-0.005335311829745069,0.8420953884579604,0.8420784866684712,-0.0249645505252046,0.8337554523442144,0.8333816205861551
520.6,-0.005894649743912511,0.8421009234677994,0.8420802921394746,-0.02568308412492724,0.8336993950953291,0.8333037024831768
520.7,-0.00646589821153472,0.8420629417704851,0.8420381167521339,-0.02556587651646172,0.8336971449193752,0.8333050554296901
520.8,-0.006692198727176583,0.8420624646787365,0.8420358715025239,-0.02554827221163295,0.8337093518782057,0.8333178080397591
520.9,-0.006350457462664806,0.8420936933062659,0.8420697477027826,-0.02538937019699413,0.8337959928305471,0.8334093457246818
521,-0.005595969711121996,0.8420247902382476,0.8420061950477223,-0.02486957993336508,0.833687507761069,0.8333164852508075
521.1,-0.005978023618096312,0.8420190064878404,0.8419977853417411,-0.02493629098324259,0.833659727264673,0.833286698714803
521.2,-0.00640497114963123,0.8420542768519363,0.8420299172293259,-0.02548387751765395,0.8337507218670696,0.8333611691220709
521.3,-0.00616538578590509,0.8421352068834345,0.8421126377692649,-0.02525548482605946,0.8337301259186307,0.833347516556276
521.4,-0.006109955902519106,0.8421245555390796,0.8421023901407518,-0.02494370332211786,0.8336428073101794,0.8332695493323793
521.5,-0.006184167812506947,0.8420478239136533,0.8420251147241293,-0.02524343977538695,0.8336923703830246,0.8333101086529366
521.6,-0.00623272622274585,0.842135735063776,0.842112670249789,-0.02533516746896858,0.8337417573779837,0.8333567347091181
521.7,-0.00640863593530959,0.841999647857936,0.8419752587685411,-0.02508824393018585,0.8336721241296918,0.833294540104166
521.8,-0.005846091333673562,0.8420042008162293,0.8419839056705926,-0.0247389374606883,0.8336578466103161,0.833290699689043
521.9,-0.006235932910214534,0.8419729836521042,0.8419498906352979,-0.02492934191554708,0.8336136042869293,0.8332407630234367
522,-0.006365574703588294,0.8420120029350043,0.8419879408550516,-0.02488950059409252,0.833624560193335,0.8332529148569852
522.1,-0.00639535108722534,0.8419357704444493,0.8419114805241373,-0.02492285611903121,0.8336445963645298,0.8332719629812519
522.2,-0.006530948157326542,0.8419688101189845,0.8419434802463461,-0.02483622440842627,0.8336662388806361,0.8332962017233194
522.3,-0.006420546488764385,0.8420011159909179,0.8419766362035994,-0.02503265138862139,0.8336798177407631,0.8333039090708144
522.4,-0.005785622369979745,0.8420283961500973,0.8420085192543335,-0.02447440961707671,0.8337257487517621,0.8333664424522782
522.5,-0.006269832177739795,0.8420258770620803,0.8420025337531051,-0.02508639084546697,0.8336803446229195,0.8333028201109901
522.6,-0.006395351087225365,0.842014911663071,0.8419906240258428,-0.02464952612300526,0.833680667471276,0.8333161801964839
522.7,-0.006129654125540581,0.8419822375769612,0.8419599252549976,-0.02493304808498473,0.8336838596971172,0.8333109389853561
522.8,-0.006019252456978457,0.8420229423607478,0.8420014275888786,-0.02494694622037583,0.8336892109983551,0.8333158767294184
